id_cp_interaction	interacting_pair	partner_a	partner_b	gene_a	gene_b	secreted	receptor_a	receptor_b	annotation_strategy	is_integrin	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
CPI-SC06364D669	FN1_a4b1 complex	simple:P02751	complex:a4b1 complex	FN1		True	False	False	curated	True	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC07BE7830D	SPP1_a4b1 complex	simple:P10451	complex:a4b1 complex	SPP1		True	False	False	curated	True	1.0	0.0	1.0	0.0	1.0	0.6	1.0	0.0	1.0	0.6	1.0	0.0	1.0	1.0	1.0	1.0
CPI-SC0E9C058EB	PLAUR_a4b1 complex	simple:Q03405	complex:a4b1 complex	PLAUR		True	True	False	curated	True	1.0	0.0	1.0	0.0	1.0	0.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0A9EB628A	VCAM1_a4b1 complex	simple:P19320	complex:a4b1 complex	VCAM1		False	False	False	curated	True	1.0	1.0	1.0	1.0	1.0	0.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0B4D7E0FF	FN1_a4b7 complex	simple:P02751	complex:a4b7 complex	FN1		True	False	False	curated	True	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC08E97F7CA	VCAM1_a4b7 complex	simple:P19320	complex:a4b7 complex	VCAM1		False	False	False	curated	True	1.0	1.0	1.0	1.0	1.0	0.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC08B2AD7C6	FN1_a5b1 complex	simple:P02751	complex:a5b1 complex	FN1		True	False	False	curated	True	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS02AB0C3E0	SPP1_CD44	simple:P10451	simple:P16070	SPP1	CD44	True	False	True	I2D,IMEx,InnateDB-All,IntAct	False	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.0	0.6	1.0	0.0	1.0	1.0	1.0	1.0
CPI-SS0703338F5	LGALS9_CD44	simple:O00182	simple:P16070	LGALS9	CD44	True	False	True	InnateDB	False	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0C1BD22BC	SPP1_PTGER4	simple:P10451	simple:P35408	SPP1	PTGER4	True	False	True	IMEx,MINT	False	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.2	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC07312BD5C	FCER2_aMb2 complex	simple:P06734	complex:aMb2 complex	FCER2		True	True	False	curated	True	1.0	1.0	1.0	1.0	0.0	0.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0B6D68FD5	ICAM1_aMb2 complex	simple:P05362	complex:aMb2 complex	ICAM1		False	True	False	curated	True	0.0	0.0	0.0	1.0	0.0	0.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC03446A95E	FCER2_aXb2 complex	simple:P06734	complex:aXb2 complex	FCER2		True	True	False	curated	True	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0A9458008	ICAM1_aXb2 complex	simple:P05362	complex:aXb2 complex	ICAM1		False	True	False	curated	True	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC019DBDA78	VCAM1_aDb2 complex	simple:P19320	complex:aDb2 complex	VCAM1		False	False	False	curated	True	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0E8575642	ICAM3_aDb2 complex	simple:P32942	complex:aDb2 complex	ICAM3		False	False	False	curated	True	1.0	0.0	0.0	1.0	1.0	0.4	0.0	1.0	1.0	0.8	0.0	1.0	1.0	0.2	0.2	1.0
CPI-SS034D36D2F	HLA-C_FAM3C	simple:HLAC	simple:Q92520	HLA-C	FAM3C	True	True	False	InnateDB-All	False	1.0	1.0	0.2	1.0	1.0	1.0	0.0	1.0	1.0	0.8	0.0	1.0	1.0	0.6	0.0	1.0
CPI-SS055E061C9	LAMP1_FAM3C	simple:P11279	simple:Q92520	LAMP1	FAM3C	True	True	False	InnateDB-All	False	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS02CF96625	KIR2DL3_FAM3C	simple:P43628	simple:Q92520	KIR2DL3	FAM3C	True	True	False	IMEx,IntAct	False	1.0	1.0	1.0	1.0	1.0	1.0	0.2	1.0	1.0	0.8	0.0	1.0	1.0	0.4	0.0	1.0
CPI-SS0F3D40856	PGRMC2_CCL4L2	simple:O15173	simple:Q8NHW4	PGRMC2	CCL4L2	True	True	False	IMEx,IntAct	False	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.8	0.4	0.0	0.0	0.4	0.0	0.0	0.0	0.0
CPI-SS0917CBD53	HLA-C_KIR2DL3	simple:HLAC	simple:P43628	HLA-C	KIR2DL3	False	True	True	curated	False	1.0	1.0	0.8	0.6	1.0	0.2	0.4	0.4	1.0	0.2	0.4	0.4	1.0	0.2	0.4	0.4
CPI-SS0ABD11350	HLA-C_KIR2DL1	simple:HLAC	simple:P43626	HLA-C	KIR2DL1	False	True	True	curated	False	0.0	1.0	1.0	0.6	0.0	0.6	1.0	0.4	0.0	0.2	0.8	0.4	0.0	0.6	0.6	0.4
CPI-CS0A66DB1CA	CD8 receptor_LCK	complex:CD8 receptor	simple:P06239		LCK	False	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	0.4	0.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-CS0715DE78D	CD94:NKG2A_HLA-E	complex:CD94:NKG2A	simple:P13747		HLA-E	False	True	False	curated	False	1.0	1.0	1.0	1.0	0.6	0.4	0.0	0.0	0.2	0.0	0.0	0.0	1.0	1.0	1.0	1.0
CPI-CS05AB368CE	CD94:NKG2C_HLA-E	complex:CD94:NKG2C	simple:P13747		HLA-E	False	True	False	curated	False	1.0	1.0	1.0	1.0	0.6	0.8	0.0	0.4	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
CPI-CS0023FA839	CD94:NKG2E_HLA-E	complex:CD94:NKG2E	simple:P13747		HLA-E	False	True	False	curated	False	1.0	1.0	1.0	1.0	0.8	0.8	0.0	0.4	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
CPI-SS0ABC5C1B8	CD74_MIF	simple:P04233	simple:P14174	CD74	MIF	True	True	False	I2D,InnateDB-All	False	0.4	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.6	0.0	0.0	0.0	0.0
CPI-SS0D4C221B8	ICAM1_AREG	simple:P05362	simple:P15514	ICAM1	AREG	True	True	False	InnateDB-All	False	0.0	0.0	0.0	1.0	0.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0DA033F03	TNFRSF1A_GRN	simple:P19438	simple:P28799	TNFRSF1A	GRN	True	True	False	IMEx,InnateDB-All,MINT	False	1.0	1.0	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
CPI-SS0C4E86714	TNFRSF1B_GRN	simple:P20333	simple:P28799	TNFRSF1B	GRN	True	True	False	IMEx,InnateDB-All,MINT	False	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.2	1.0	1.0
CPI-SS0302E8E8F	CD74_COPA	simple:P04233	simple:P53621	CD74	COPA	True	True	False	IMEx,IntAct	False	0.0	0.0	0.4	0.0	0.0	0.2	1.0	0.6	0.4	1.0	1.0	0.6	0.0	0.0	0.0	0.0
CPI-SS05D23BCE8	HLA-DPB1_TNFSF13B	simple:HLADPB1	simple:Q9Y275	HLA-DPB1	TNFSF13B	True	True	False	InnateDB-All	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS03133B4F2	TFRC_TNFSF13B	simple:P02786	simple:Q9Y275	TFRC	TNFSF13B	True	True	False	IMEx,IntAct	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS0F00D756A	CD40_TNFSF13B	simple:P25942	simple:Q9Y275	CD40	TNFSF13B	True	True	False	I2D,InnateDB	False	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS09C4FCB90	ICAM1_SPN	simple:P05362	simple:P16150	ICAM1	SPN	False	True	False	curated	False	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0E9A581F8	ICAM1_ITGAL	simple:P05362	simple:P20701	ICAM1	ITGAL	False	True	True	curated	False	1.0	0.0	0.0	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC0F4AC5AA2	ICAM1_aLb2 complex	simple:P05362	complex:aLb2 complex	ICAM1		False	True	False	curated	True	1.0	0.0	0.0	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SC063BC3DDE	ICAM2_aLb2 complex	simple:P13598	complex:aLb2 complex	ICAM2		False	False	False	curated	True	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0
CPI-SC0329D5397	ICAM3_aLb2 complex	simple:P32942	complex:aLb2 complex	ICAM3		False	False	False	curated	True	1.0	0.0	0.4	1.0	1.0	0.0	0.6	1.0	1.0	0.8	1.0	1.0	1.0	0.2	0.2	1.0
CPI-SC08923F7F7	F11R_aLb2 complex	simple:Q9Y624	complex:aLb2 complex	F11R		False	True	False	curated	True	1.0	1.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0A4F27388	TNFRSF1A_FASLG	simple:P19438	simple:P48023	TNFRSF1A	FASLG	True	True	False	I2D,InnateDB-All	False	1.0	1.0	1.0	1.0	1.0	0.4	0.4	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
CPI-SS03A0C857B	FAS_FASLG	simple:P25445	simple:P48023	FAS	FASLG	True	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS033E6DE7E	NRP1_VEGFB	simple:O14786	simple:P49765	NRP1	VEGFB	True	True	False	curated	False	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS098425155	ADRB2_VEGFB	simple:P07550	simple:P49765	ADRB2	VEGFB	True	True	False	InnateDB-All	False	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0CBAA9BCC	HLA-A_KIR3DL1	simple:HLAA	simple:P43629	HLA-A	KIR3DL1	False	True	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	0.4	1.0	1.0	0.0	0.0	1.0	1.0	0.2	0.2	1.0
CPI-SS048242083	HLA-F_KIR3DL1	simple:P30511	simple:P43629	HLA-F	KIR3DL1	False	False	True	curated	False	1.0	0.4	0.4	1.0	1.0	0.0	0.4	1.0	1.0	1.0	0.6	1.0	1.0	0.6	0.2	1.0
CPI-SS0A42A3690	CCL4L2_VSIR	simple:Q8NHW4	simple:Q9H7M9	CCL4L2	VSIR	True	False	True	IMEx,IntAct	False	0.4	0.8	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6	1.0	0.0	0.4	0.8	1.0
CPI-SS03FA58286	TNF_VSIR	simple:P01375	simple:Q9H7M9	TNF	VSIR	True	False	True	IMEx,IntAct	False	1.0	1.0	1.0	1.0	0.0	0.0	0.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0BDD10277	HLA-F_KIR3DL2	simple:P30511	simple:P43630	HLA-F	KIR3DL2	False	False	True	curated	False	1.0	0.4	0.0	1.0	1.0	0.4	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.6	0.0	1.0
CPI-SS0987A89AE	HLA-B_KIR3DL2	simple:HLAB	simple:P43630	HLA-B	KIR3DL2	False	True	True	curated	False	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.6	0.0	1.0
CPI-SS00150FB64	HLA-F_LILRB1	simple:P30511	simple:Q8NHL6	HLA-F	LILRB1	True	False	True	curated	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS05CE87F88	HLA-G_LILRB1	simple:P17693	simple:Q8NHL6	HLA-G	LILRB1	True	True	True	curated	False	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS0795802F6	CCL4_SLC7A1	simple:P13236	simple:P30825	CCL4	SLC7A1	True	False	True	IMEx,IntAct	False	1.0	0.8	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	1.0	1.0
CPI-SS03105D292	CSF1_SLC7A1	simple:P09603	simple:P30825	CSF1	SLC7A1	True	False	True	I2D	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0E292C126	KLRB1_CLEC2D	simple:Q12918	simple:Q9UHP7	KLRB1	CLEC2D	False	True	True	curated	False	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.0	1.0	0.0	0.0	0.0	1.0	0.6	0.2	0.0
CPI-SS02A0FF87F	FAM3C_CLEC2D	simple:Q92520	simple:Q9UHP7	FAM3C	CLEC2D	True	False	True	IMEx,InnateDB-All,IntAct	False	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.6	0.0	0.0	1.0	1.0	1.0	1.0
CPI-SS04B4619D0	TNF_TNFRSF1A	simple:P01375	simple:P19438	TNF	TNFRSF1A	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS084BE3E4B	LTA_TNFRSF1A	simple:P01374	simple:P19438	LTA	TNFRSF1A	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS08B7D54A3	TNF_FAS	simple:P01375	simple:P25445	TNF	FAS	True	False	True	InnateDB-All	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0E7D5974D	TNF_TNFRSF1B	simple:P01375	simple:P20333	TNF	TNFRSF1B	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS07D9A48A2	LTA_TNFRSF1B	simple:P01374	simple:P20333	LTA	TNFRSF1B	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0F8C664D9	CXCR3_CCL20	simple:P49682	simple:P78556	CXCR3	CCL20	True	True	False	guidetopharmacology.org	False	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
CPI-SS02770D68F	NOTCH2_JAG2	simple:Q04721	simple:Q9Y219	NOTCH2	JAG2	False	True	False	curated	False	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS05FEE05CB	NOTCH4_JAG2	simple:Q99466	simple:Q9Y219	NOTCH4	JAG2	False	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-CS06C6E2321	NKG2D II receptor_MICA	complex:NKG2D II receptor	simple:Q29983		MICA	False	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-CS0A269FA16	NKG2D II receptor_ULBP2	complex:NKG2D II receptor	simple:Q9BZM5		ULBP2	True	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0419B80C4	LGALS9_LRP1	simple:O00182	simple:Q07954	LGALS9	LRP1	True	False	True	InnateDB-All	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS014958F32	LGALS9_CD47	simple:O00182	simple:Q08722	LGALS9	CD47	True	False	True	InnateDB-All	False	1.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS002DF6C31	LGALS9_SLC1A5	simple:O00182	simple:Q15758	LGALS9	SLC1A5	True	False	True	I2D,InnateDB-All	False	1.0	0.0	0.0	0.0	1.0	0.8	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS08877A081	LGALS9_COLEC12	simple:O00182	simple:Q5KU26	LGALS9	COLEC12	True	False	True	InnateDB-All	False	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0E23CEB91	LGALS9_HAVCR2	simple:O00182	simple:Q8TDQ0	LGALS9	HAVCR2	True	False	True	curated	False	0.0	0.0	0.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS09C52F54E	LGALS9_SORL1	simple:O00182	simple:Q92673	LGALS9	SORL1	True	False	True	InnateDB-All	False	0.0	0.0	0.0	0.0	0.0	1.0	0.4	0.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0179FBFD3	TNFRSF10A_TNFSF10	simple:O00220	simple:P50591	TNFRSF10A	TNFSF10	True	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS08FAC0A55	PLXNB2_SEMA4D	simple:O15031	simple:Q92854	PLXNB2	SEMA4D	False	True	True	curated	False	1.0	1.0	1.0	1.0	0.8	0.0	0.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS06AA638A8	CD72_SEMA4D	simple:P21854	simple:Q92854	CD72	SEMA4D	False	False	True	curated	False	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS03156A825	LTA_LTBR	simple:P01374	simple:P36941	LTA	LTBR	True	False	True	I2D	False	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0859C173B	TNFSF14_LTBR	simple:O43557	simple:P36941	TNFSF14	LTBR	True	False	True	curated	False	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0110361CB	LTA_TNFRSF14	simple:P01374	simple:Q92956	LTA	TNFRSF14	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS019C98396	TNFSF14_TNFRSF14	simple:O43557	simple:Q92956	TNFSF14	TNFRSF14	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.6	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0879B8E95	CD160_TNFRSF14	simple:O95971	simple:Q92956	CD160	TNFRSF14	False	True	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS02ACCF1F7	MIF_TNFRSF14	simple:P14174	simple:Q92956	MIF	TNFRSF14	True	False	True	I2D,IntAct	False	1.0	0.8	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.4	1.0	1.0	1.0	0.0	1.0	1.0
CPI-SC098C06330	TGFB1_TGFbeta receptor1	simple:P01137	complex:TGFbeta receptor1	TGFB1		True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS027AFFC0E	NCR3_BAG6	simple:O14931	simple:P46379	NCR3	BAG6	False	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0A2949959	ICAM3_CD209	simple:P32942	simple:Q9NNX6	ICAM3	CD209	True	False	True	curated	False	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.0	1.0	1.0
CPI-SS079DDF890	TNFSF12_TNFRSF25	simple:O43508	simple:Q93038	TNFSF12	TNFRSF25	True	False	True	I2D	False	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0C6448B94	IL1B_ADRB2	simple:P01584	simple:P07550	IL1B	ADRB2	True	False	True	I2D	False	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0F739D3DB	ANXA1_FPR1	simple:P04083	simple:P21462	ANXA1	FPR1	True	False	True	guidetopharmacology.org	False	1.0	1.0	0.6	1.0	1.0	1.0	0.2	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.6	1.0
CPI-SS06CCF5A54	ANXA1_FPR3	simple:P04083	simple:P25089	ANXA1	FPR3	True	False	True	guidetopharmacology.org	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS0431D2256	TNFSF9_TNFRSF9	simple:P41273	simple:Q07011	TNFSF9	TNFRSF9	True	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS00B1BEE64	CD2_CD58	simple:P06729	simple:P19256	CD2	CD58	False	True	False	curated	False	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
CPI-SS0B01CF3AB	CSF1R_CSF1	simple:P07333	simple:P09603	CSF1R	CSF1	True	True	False	curated	False	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS061A7E099	CD55_ADGRE5	simple:P08174	simple:P48960	CD55	ADGRE5	True	True	True	curated	False	0.4	0.4	0.4	0.0	0.0	0.8	0.4	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CPI-SS0822AEF5F	PTPRC_MRC1	simple:P08575	simple:P22897	PTPRC	MRC1	False	False	True	curated	False	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
CPI-SS056FF4363	CD48_CD244	simple:P09326	simple:Q9BZW8	CD48	CD244	False	False	True	curated	False	1.0	1.0	1.0	1.0	1.0	0.4	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	1.0	1.0
