interacting_pair	id_cp_interaction	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	rank	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
PTPRC_MRC1	CPI-SS0822AEF5F	simple:P08575	simple:P22897	ENSG00000081237	ENSG00000260314	curated	False	False	0.25	2.209				2.287				2.07				2.56			
CLEC2B_KLRF1	CPI-SS025C8F785	simple:Q92478	simple:Q9NZS2	ENSG00000110852	ENSG00000150045	curated	False	False	0.25			1.456				1.93				1.268				1.184	
ANXA1_FPR1	CPI-SS0F739D3DB	simple:P04083	simple:P21462	ENSG00000135046	ENSG00000171051	guidetopharmacology.org	True	False	0.25			1.625				1.338				1.268				1.608	
CD94:NKG2C_HLAE_HUMAN	CPI-CS05AB368CE	complex:CD94:NKG2C	simple:P13747		ENSG00000204592	curated	False	False	0.5					2.083	2.457	2.175	2.338	2.297	2.672	2.39	2.553				
HLAE_HUMAN_KLRC2	CPI-SS0C4FA643F	simple:P13747	simple:P26717	ENSG00000204592	ENSG00000205809	curated	False	False	0.5		2.083	2.297			2.457	2.672			2.175	2.39			2.338	2.553	
HLAE_HUMAN_KLRC1	CPI-SS03EF699C7	simple:P13747	simple:P26715	ENSG00000204592	ENSG00000134545	curated	False	False	0.5		2.871	2.614			3.245	2.989			2.964	2.707			3.126	2.87	
HLAA_KIR3DL1	CPI-SS0CBAA9BCC	simple:HLAA	simple:P43629	ENSG00000206503	ENSG00000167633	curated	False	False	0.5		2.055	2.796			2.442	3.184			2.334	3.076			2.54	3.281	
HLAC_KIR2DL3	CPI-SS0917CBD53	simple:HLAC	simple:P43628	ENSG00000204525	ENSG00000243772	curated	False	False	0.5			2.667	2.138			2.878	2.349			2.612	2.082			2.858	2.329
SPP1_CD44	CPI-SS02AB0C3E0	simple:P10451	simple:P16070	ENSG00000118785	ENSG00000026508	InnateDB-All,IntAct	True	False	0.75	2.705	2.055	2.222	2.943	1.822	1.171	1.338	2.059	1.751	1.101	1.268	1.989				
CD74_MIF	CPI-SS0ABC5C1B8	simple:P04233	simple:P14174	ENSG00000019582	ENSG00000240972	InnateDB-All	True	False	0.75	2.232	2.964		2.474	1.03	1.763		1.273	1.197	1.93		1.44	1.981	2.714		2.224
CD94:NKG2A_HLAE_HUMAN	CPI-CS0715DE78D	complex:CD94:NKG2A	simple:P13747		ENSG00000204592	curated	False	False	0.75	1.782	2.156	1.875	2.037	2.453	2.827	2.546	2.708	2.297	2.672	2.39	2.553				
HLAC_KIR2DL1	CPI-SS0ABD11350	simple:HLAC	simple:P43626	ENSG00000204525	ENSG00000125498	curated	False	False	0.75	2.151		2.796	2.138	2.362		3.007	2.349	2.096		2.741	2.082	2.343		2.988	2.329
NKG2D II receptor_MICA	CPI-CS06C6E2321	complex:NKG2D II receptor	simple:Q29983		ENSG00000204520	curated	False	False	1.75																
PlexinA2_complex1_SEMA3A	CPI-CS0D238C22B	complex:PlexinA2_complex1	simple:Q14563		ENSG00000075213	curated	True	False	1.75																
NKG2D II receptor_MICB	CPI-CS0A9D23000	complex:NKG2D II receptor	simple:Q29980		ENSG00000204516	curated	False	False	1.75																
MADCAM1_a4b7 complex	CPI-SC098B43B5A	simple:Q13477	complex:a4b7 complex	ENSG00000099866		curated	False	True	1.75																
VCAM1_a4b7 complex	CPI-SC08E97F7CA	simple:P19320	complex:a4b7 complex	ENSG00000162692		curated	False	True	1.75																
NKG2D II receptor_ULBP2	CPI-CS0A269FA16	complex:NKG2D II receptor	simple:Q9BZM5		ENSG00000131015	curated	True	False	1.75																
IL15 receptor_IL15	CPI-CS06E556972	complex:IL15 receptor	simple:P40933		ENSG00000164136	curated	True	False	1.75																
PLA2G2A_a4b1 complex	CPI-SC01833C7FC	simple:P14555	complex:a4b1 complex	ENSG00000188257		curated	True	True	1.75																
VCAM1_a4b1 complex	CPI-SC0A9EB628A	simple:P19320	complex:a4b1 complex	ENSG00000162692		curated	False	True	1.75																
GP1BA_aMb2 complex	CPI-SC0B292AEE6	simple:P07359	complex:aMb2 complex	ENSG00000185245		curated	False	True	1.75																
JAM3_aMb2 complex	CPI-SC0F9DD28F3	simple:Q9BX67	complex:aMb2 complex	ENSG00000166086		curated	True	True	1.75																
JAM2_a4b1 complex	CPI-SC070D5A96F	simple:P57087	complex:a4b1 complex	ENSG00000154721		curated	False	True	1.75																
VCAM1_aDb2 complex	CPI-SC019DBDA78	simple:P19320	complex:aDb2 complex	ENSG00000162692		curated	False	True	1.75																
THY1_aXb2 complex	CPI-SC0C6B54D7A	simple:P04216	complex:aXb2 complex	ENSG00000154096		curated	False	True	1.75																
FCER2_aXb2 complex	CPI-SC03446A95E	simple:P06734	complex:aXb2 complex	ENSG00000104921		curated	True	True	1.75																
F11R_aLb2 complex	CPI-SC08923F7F7	simple:Q9Y624	complex:aLb2 complex	ENSG00000158769		curated	False	True	1.75																
ICAM4_aLb2 complex	CPI-SC092659F65	simple:Q14773	complex:aLb2 complex	ENSG00000105371		curated	True	True	1.75																
C3_aMb2 complex	CPI-SC0527EEE7A	simple:P01024	complex:aMb2 complex	ENSG00000125730		curated	True	True	1.75																
THY1_aMb2 complex	CPI-SC0A05D3880	simple:P04216	complex:aMb2 complex	ENSG00000154096		curated	False	True	1.75																
F10_aMb2 complex	CPI-SC0C3E2D267	simple:P00742	complex:aMb2 complex	ENSG00000126218		curated	True	True	1.75																
TNC_a4b1 complex	CPI-SC0BC542ACC	simple:P24821	complex:a4b1 complex	ENSG00000041982		curated	True	True	1.75																
FCER2_aMb2 complex	CPI-SC07312BD5C	simple:P06734	complex:aMb2 complex	ENSG00000104921		curated	True	True	1.75																
