gene_name	uniprot	is_complex	protein_name	complex_name	id_cp_interaction	NKcells_1	Tcells	Myeloid	NKcells_0
CD74	P04233	False	HG2A_HUMAN		CPI-SS0302E8E8F	1.268	2.836	3.337	0.934
HLA-DPB1	HLADPB1	False	HLADPB1		CPI-SS05D23BCE8	0.0	1.948	1.127	0.0
TFRC	P02786	False	TFR1_HUMAN		CPI-SS03133B4F2	0.0	1.1	3.259	0.0
CD40	P25942	False	TNR5_HUMAN		CPI-SS0F00D756A	0.0	0.0	1.127	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS09C4FCB90	0.0	0.0	1.643	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS0E9A581F8	0.0	0.0	1.643	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0F4AC5AA2	0.0	0.0	1.643	0.0
ICAM2	P13598	False	ICAM2_HUMAN		CPI-SC063BC3DDE	0.0	0.0	1.127	0.0
ICAM3	P32942	False	ICAM3_HUMAN		CPI-SC0329D5397	0.0	1.1	1.127	0.0
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS0A4F27388	0.0	1.1	0.0	0.0
NRP1	O14786	False	NRP1_HUMAN		CPI-SS033E6DE7E	0.0	0.0	1.127	0.0
ADRB2	P07550	False	ADRB2_HUMAN		CPI-SS098425155	0.0	0.0	1.643	0.0
HLA-A	HLAA	False	HLAA		CPI-SS0CBAA9BCC	3.734	4.146	3.176	3.951
HLA-F	P30511	False	HLAF_HUMAN		CPI-SS048242083	1.809	1.612	1.127	1.408
CCL4L2	Q8NHW4	False	CC4L_HUMAN		CPI-SS0A42A3690	3.454	1.1	1.127	0.934
HLA-F	P30511	False	HLAF_HUMAN		CPI-SS00150FB64	1.809	1.612	1.127	1.408
HLA-G	P17693	False	HLAG_HUMAN		CPI-SS05CE87F88	2.792	2.947	0.0	2.592
KLRB1	Q12918	False	KLRB1_HUMAN		CPI-SS0E292C126	0.0	1.1	0.0	2.89
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS02A0FF87F	1.268	0.0	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0419B80C4	0.0	0.0	1.643	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS014958F32	0.0	0.0	1.643	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS002DF6C31	0.0	0.0	1.643	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS08877A081	0.0	0.0	1.643	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0E23CEB91	0.0	0.0	1.643	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS09C52F54E	0.0	0.0	1.643	0.0
CD72	P21854	False	CD72_HUMAN		CPI-SS06AA638A8	0.0	0.0	1.127	0.0
NCR3	O14931	False	NCTR3_HUMAN		CPI-SS027AFFC0E	0.0	0.0	0.0	0.934
ANXA1	P04083	False	ANXA1_HUMAN		CPI-SS0F739D3DB	1.268	1.948	1.982	1.408
ANXA1	P04083	False	ANXA1_HUMAN		CPI-SS06CCF5A54	1.268	1.948	1.982	1.408
CD2	P06729	False	CD2_HUMAN		CPI-SS00B1BEE64	0.0	2.2	0.0	2.166
CD55	P08174	False	DAF_HUMAN		CPI-SS061A7E099	0.0	0.0	1.127	1.729
PTPRC	P08575	False	PTPRC_HUMAN		CPI-SS0822AEF5F	2.159	3.138	2.436	2.592
CD48	P09326	False	CD48_HUMAN		CPI-SS056FF4363	1.268	1.1	0.0	0.934
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS03EF699C7	2.622	2.947	2.436	3.185
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS0C4FA643F	2.622	2.947	2.436	3.185
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS03339363E	2.622	2.947	2.436	3.185
CD99	P14209	False	CD99_HUMAN		CPI-SS01560CA22	0.0	1.1	1.643	1.408
PECAM1	P16284	False	PECA1_HUMAN		CPI-SS0E0DEA7D5	0.0	0.0	1.127	0.0
C5AR1	P21730	False	C5AR1_HUMAN		CPI-SS01946BE5C	0.0	0.0	1.127	0.0
LTBR	P36941	False	TNR3_HUMAN		CPI-SS06CBC985C	0.0	0.0	1.127	0.0
CD47	Q08722	False	CD47_HUMAN		CPI-SS0E9015902	1.268	1.1	0.0	0.934
LAIR1	Q6GTX8	False	LAIR1_HUMAN		CPI-SS067BA9202	0.0	0.0	1.127	0.0
CLEC2B	Q92478	False	CLC2B_HUMAN		CPI-SS025C8F785	1.268	1.1	1.643	2.592
ITGB1	P05556	True	ITB1_HUMAN	a1b1 complex	CPI-SC02AE206BE	0.0	0.0	0.0	0.0
ITGB1	P05556	True	ITB1_HUMAN	a1b1 complex	CPI-SC0EA3FC100	0.0	0.0	0.0	0.0
ITGB1	P05556	True	ITB1_HUMAN	a4b1 complex	CPI-SC06364D669	0.0	1.612	0.0	0.0
ITGB1	P05556	True	ITB1_HUMAN	a4b1 complex	CPI-SC07BE7830D	0.0	1.612	0.0	0.0
ITGB1	P05556	True	ITB1_HUMAN	a4b1 complex	CPI-SC0E9C058EB	0.0	1.612	0.0	0.0
ITGA1	P56199	True	ITA1_HUMAN	a1b1 complex	CPI-SC02AE206BE	0.0	0.0	0.0	0.0
ITGA1	P56199	True	ITA1_HUMAN	a1b1 complex	CPI-SC0EA3FC100	0.0	0.0	0.0	0.0
ITGA4	P13612	True	ITA4_HUMAN	a4b1 complex	CPI-SC06364D669	0.0	1.612	0.0	0.0
ITGA4	P13612	True	ITA4_HUMAN	a4b1 complex	CPI-SC07BE7830D	0.0	1.612	0.0	0.0
ITGA4	P13612	True	ITA4_HUMAN	a4b1 complex	CPI-SC0E9C058EB	0.0	1.612	0.0	0.0
ITGA4	P13612	True	ITA4_HUMAN	a4b7 complex	CPI-SC0B4D7E0FF	0.0	1.612	0.0	0.0
ITGB7	P26010	True	ITB7_HUMAN	a4b7 complex	CPI-SC0B4D7E0FF	0.0	1.612	0.0	0.0
ITGB2	P05107	True	ITB2_HUMAN	aDb2 complex	CPI-SC0E8575642	0.0	0.0	0.0	0.934
ITGB2	P05107	True	ITB2_HUMAN	aLb2 complex	CPI-SC0F4AC5AA2	0.0	0.0	0.0	0.934
ITGB2	P05107	True	ITB2_HUMAN	aLb2 complex	CPI-SC063BC3DDE	0.0	0.0	0.0	0.934
ITGB2	P05107	True	ITB2_HUMAN	aLb2 complex	CPI-SC0329D5397	0.0	0.0	0.0	0.934
ITGB2	P05107	True	ITB2_HUMAN	aMb2 complex	CPI-SC0B6D68FD5	0.0	0.0	1.127	0.0
ITGB2	P05107	True	ITB2_HUMAN	aXb2 complex	CPI-SC0A9458008	0.0	0.0	0.0	0.934
ITGAD	Q13349	True	ITAD_HUMAN	aDb2 complex	CPI-SC0E8575642	0.0	0.0	0.0	0.934
ITGAL	P20701	True	ITAL_HUMAN	aLb2 complex	CPI-SC0F4AC5AA2	0.0	0.0	0.0	0.934
ITGAL	P20701	True	ITAL_HUMAN	aLb2 complex	CPI-SC063BC3DDE	0.0	0.0	0.0	0.934
ITGAL	P20701	True	ITAL_HUMAN	aLb2 complex	CPI-SC0329D5397	0.0	0.0	0.0	0.934
ITGAM	P11215	True	ITAM_HUMAN	aMb2 complex	CPI-SC0B6D68FD5	0.0	0.0	1.127	0.0
ITGAX	P20702	True	ITAX_HUMAN	aXb2 complex	CPI-SC0A9458008	0.0	0.0	0.0	0.934
CD96	P40200	False	TACT_HUMAN		CPI-SS0B84DAE3D	0.0	1.1	0.0	1.729
TIGIT	Q495A1	False	TIGIT_HUMAN		CPI-SS00561BBD7	0.0	1.1	0.0	0.0
CD44	P16070	False	CD44_HUMAN		CPI-SS02AB0C3E0	1.268	2.711	2.235	0.934
CD44	P16070	False	CD44_HUMAN		CPI-SS0703338F5	1.268	2.711	2.235	0.934
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS034D36D2F	1.268	0.0	0.0	0.0
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS055E061C9	1.268	0.0	0.0	0.0
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS02CF96625	1.268	0.0	0.0	0.0
CCL4L2	Q8NHW4	False	CC4L_HUMAN		CPI-SS0F3D40856	3.454	1.1	1.127	0.934
KIR2DL3	P43628	False	KI2L3_HUMAN		CPI-SS0917CBD53	2.159	1.1	0.0	0.0
KIR2DL1	P43626	False	KI2L1_HUMAN		CPI-SS0ABD11350	2.417	1.1	1.127	0.0
HLA-E	P13747	False	HLAE_HUMAN		CPI-CS0715DE78D	2.622	2.947	2.436	3.185
HLA-E	P13747	False	HLAE_HUMAN		CPI-CS05AB368CE	2.622	2.947	2.436	3.185
MIF	P14174	False	MIF_HUMAN		CPI-SS0ABC5C1B8	0.0	1.612	1.127	2.592
AREG	P15514	False	AREG_HUMAN		CPI-SS0D4C221B8	4.247	0.0	2.436	3.413
GRN	P28799	False	GRN_HUMAN		CPI-SS0DA033F03	0.0	0.0	2.235	0.0
GRN	P28799	False	GRN_HUMAN		CPI-SS0C4E86714	0.0	0.0	2.235	0.0
COPA	P53621	False	COPA_HUMAN		CPI-SS0302E8E8F	1.809	1.1	1.982	0.0
TNFSF13B	Q9Y275	False	TN13B_HUMAN		CPI-SS05D23BCE8	0.0	0.0	1.127	0.0
TNFSF13B	Q9Y275	False	TN13B_HUMAN		CPI-SS03133B4F2	0.0	0.0	1.127	0.0
TNFSF13B	Q9Y275	False	TN13B_HUMAN		CPI-SS0F00D756A	0.0	0.0	1.127	0.0
SPN	P16150	False	LEUK_HUMAN		CPI-SS09C4FCB90	1.268	1.1	1.127	0.934
ITGAL	P20701	False	ITAL_HUMAN		CPI-SS0E9A581F8	1.268	0.0	0.0	0.934
FASLG	P48023	False	TNFL6_HUMAN		CPI-SS0A4F27388	0.0	0.0	0.0	0.934
VEGFB	P49765	False	VEGFB_HUMAN		CPI-SS033E6DE7E	1.268	0.0	0.0	0.0
VEGFB	P49765	False	VEGFB_HUMAN		CPI-SS098425155	1.268	0.0	0.0	0.0
KIR3DL1	P43629	False	KI3L1_HUMAN		CPI-SS0CBAA9BCC	2.417	0.0	0.0	0.934
KIR3DL1	P43629	False	KI3L1_HUMAN		CPI-SS048242083	2.417	0.0	0.0	0.934
VSIR	Q9H7M9	False	GI24_HUMAN		CPI-SS0A42A3690	1.268	0.0	1.643	0.0
LILRB1	Q8NHL6	False	LIRB1_HUMAN		CPI-SS00150FB64	0.0	0.0	1.127	0.0
LILRB1	Q8NHL6	False	LIRB1_HUMAN		CPI-SS05CE87F88	0.0	0.0	1.127	0.0
CLEC2D	Q9UHP7	False	CLC2D_HUMAN		CPI-SS0E292C126	0.0	2.2	0.0	1.408
CLEC2D	Q9UHP7	False	CLC2D_HUMAN		CPI-SS02A0FF87F	0.0	2.2	0.0	1.408
LRP1	Q07954	False	LRP1_HUMAN		CPI-SS0419B80C4	0.0	0.0	1.127	0.0
CD47	Q08722	False	CD47_HUMAN		CPI-SS014958F32	1.268	1.1	0.0	0.934
SLC1A5	Q15758	False	AAAT_HUMAN		CPI-SS002DF6C31	1.268	1.1	0.0	1.408
COLEC12	Q5KU26	False	COL12_HUMAN		CPI-SS08877A081	0.0	0.0	1.643	0.0
HAVCR2	Q8TDQ0	False	HAVR2_HUMAN		CPI-SS0E23CEB91	0.0	0.0	1.982	0.0
SORL1	Q92673	False	SORL_HUMAN		CPI-SS09C52F54E	1.268	1.1	1.127	0.0
SEMA4D	Q92854	False	SEM4D_HUMAN		CPI-SS06AA638A8	1.268	0.0	1.127	0.934
BAG6	P46379	False	BAG6_HUMAN		CPI-SS027AFFC0E	1.809	0.0	0.0	0.0
FPR1	P21462	False	FPR1_HUMAN		CPI-SS0F739D3DB	1.268	0.0	0.0	0.0
FPR3	P25089	False	FPR3_HUMAN		CPI-SS06CCF5A54	0.0	0.0	1.127	0.0
CD58	P19256	False	LFA3_HUMAN		CPI-SS00B1BEE64	0.0	0.0	0.0	0.934
ADGRE5	P48960	False	CD97_HUMAN		CPI-SS061A7E099	0.0	1.948	1.643	0.934
MRC1	P22897	False	MRC1_HUMAN		CPI-SS0822AEF5F	0.0	0.0	1.982	0.0
CD244	Q9BZW8	False	CD244_HUMAN		CPI-SS056FF4363	0.0	0.0	0.0	1.408
KLRC1	P26715	False	NKG2A_HUMAN		CPI-SS03EF699C7	2.792	0.0	0.0	3.305
KLRC2	P26717	False	NKG2C_HUMAN		CPI-SS0C4FA643F	2.159	0.0	0.0	1.729
KLRK1	P26718	False	NKG2D_HUMAN		CPI-SS03339363E	0.0	0.0	0.0	1.729
PILRA	Q9UKJ1	False	PILRA_HUMAN		CPI-SS01560CA22	0.0	0.0	1.127	0.0
CD38	P28907	False	CD38_HUMAN		CPI-SS0E0DEA7D5	0.0	0.0	0.0	0.934
RPS19	P39019	False	RS19_HUMAN		CPI-SS01946BE5C	4.09	4.01	2.436	4.233
LTB	Q06643	False	TNFC_HUMAN		CPI-SS06CBC985C	0.0	1.1	0.0	0.0
SIRPG	Q9P1W8	False	SIRPG_HUMAN		CPI-SS0E9015902	0.0	1.1	0.0	0.0
LILRB4	Q8NHJ6	False	LIRB4_HUMAN		CPI-SS067BA9202	0.0	0.0	1.982	0.0
KLRF1	Q9NZS2	False	KLRF1_HUMAN		CPI-SS025C8F785	1.268	0.0	0.0	0.0
