id_cp_interaction	interacting_pair	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	Tcells_Tcells	Myeloid_Tcells	Tcells_Myeloid	Myeloid_Myeloid	NKcells_0_Tcells	NKcells_1_Tcells	Tcells_NKcells_0	Tcells_NKcells_1	Myeloid_NKcells_0	Myeloid_NKcells_1	NKcells_0_Myeloid	NKcells_1_Myeloid	NKcells_0_NKcells_0	NKcells_0_NKcells_1	NKcells_1_NKcells_0	NKcells_1_NKcells_1
CPI-CS038A144AF	"a1b1 complex_COL13A1"	"complex:a1b1 complex"	simple:Q5TAT6		ENSG00000197467	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0B8ACEA1B	"a10b1 complex_COL13A1"	"complex:a10b1 complex"	simple:Q5TAT6		ENSG00000197467	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0039C78B6	"a1b1 complex_COL9A3"	"complex:a1b1 complex"	simple:Q14050		ENSG00000092758	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS004FEB9B9	"a10b1 complex_COL9A3"	"complex:a10b1 complex"	simple:Q14050		ENSG00000092758	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0EDC9FD97	"a1b1 complex_COL4A3"	"complex:a1b1 complex"	simple:Q01955		ENSG00000169031	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0CF0AE9CA	"a10b1 complex_COL4A3"	"complex:a10b1 complex"	simple:Q01955		ENSG00000169031	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS05C86B076	"a1b1 complex_COL4A4"	"complex:a1b1 complex"	simple:P53420		ENSG00000081052	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0A84374FF	"a10b1 complex_COL4A4"	"complex:a10b1 complex"	simple:P53420		ENSG00000081052	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0217F6EB1	"a1b1 complex_COL18A1"	"complex:a1b1 complex"	simple:P39060		ENSG00000182871	curated	True	True	0.0	1.1	0.0	0.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0D3A5EF39	"a10b1 complex_COL18A1"	"complex:a10b1 complex"	simple:P39060		ENSG00000182871	curated	True	True	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0B4BD17EC	"a1b1 complex_COL15A1"	"complex:a1b1 complex"	simple:P39059		ENSG00000204291	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0605899FA	"a10b1 complex_COL15A1"	"complex:a10b1 complex"	simple:P39059		ENSG00000204291	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0BE9C0135	"a1b1 complex_COL5A3"	"complex:a1b1 complex"	simple:P25940		ENSG00000080573	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0DCFE9DA5	"a10b1 complex_COL5A3"	"complex:a10b1 complex"	simple:P25940		ENSG00000080573	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS04721C346	"a1b1 complex_COL6A1"	"complex:a1b1 complex"	simple:P12109		ENSG00000142156	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS061FF8FB3	"a10b1 complex_COL6A1"	"complex:a10b1 complex"	simple:P12109		ENSG00000142156	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0C90BE49B	"a1b1 complex_COL11A1"	"complex:a1b1 complex"	simple:P12107		ENSG00000060718	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0B31C2B03	"a10b1 complex_COL11A1"	"complex:a10b1 complex"	simple:P12107		ENSG00000060718	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0DDF935C1	"a1b1 complex_COL5A2"	"complex:a1b1 complex"	simple:P05997		ENSG00000204262	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0458264C5	"a10b1 complex_COL5A2"	"complex:a10b1 complex"	simple:P05997		ENSG00000204262	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0F22F32BA	"a1b1 complex_COL6A3"	"complex:a1b1 complex"	simple:P12111		ENSG00000163359	curated	True	True	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.6	0.8	1.1	1.0	0.6	0.7	0.5	0.6
CPI-CS0675BC1C4	"a10b1 complex_COL6A3"	"complex:a10b1 complex"	simple:P12111		ENSG00000163359	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.1	0.3	0.0	0.0
CPI-CS01CB84779	"a1b1 complex_COL16A1"	"complex:a1b1 complex"	simple:Q07092		ENSG00000084636	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0871912DC	"a10b1 complex_COL16A1"	"complex:a10b1 complex"	simple:Q07092		ENSG00000084636	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS04FB70A53	"a1b1 complex_COL6A2"	"complex:a1b1 complex"	simple:P12110		ENSG00000142173	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS08B45B4A5	"a10b1 complex_COL6A2"	"complex:a10b1 complex"	simple:P12110		ENSG00000142173	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS00F58CC59	"a1b1 complex_COL4A5"	"complex:a1b1 complex"	simple:P29400		ENSG00000188153	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS064C0B34E	"a10b1 complex_COL4A5"	"complex:a10b1 complex"	simple:P29400		ENSG00000188153	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0943A0FEE	"a1b1 complex_COL9A2"	"complex:a1b1 complex"	simple:Q14055		ENSG00000049089	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0246973F7	"a10b1 complex_COL9A2"	"complex:a10b1 complex"	simple:Q14055		ENSG00000049089	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS04E6D2786	"a1b1 complex_COL1A2"	"complex:a1b1 complex"	simple:P08123		ENSG00000164692	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS00FE4DD46	"a10b1 complex_COL1A2"	"complex:a10b1 complex"	simple:P08123		ENSG00000164692	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0AD1B2230	"a1b1 complex_COL17A1"	"complex:a1b1 complex"	simple:Q9UMD9		ENSG00000065618	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0E7E52E21	"a10b1 complex_COL17A1"	"complex:a10b1 complex"	simple:Q9UMD9		ENSG00000065618	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0814877A1	"a1b1 complex_COL5A1"	"complex:a1b1 complex"	simple:P20908		ENSG00000130635	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0FE4E40D1	"a10b1 complex_COL5A1"	"complex:a10b1 complex"	simple:P20908		ENSG00000130635	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS069BED494	"a1b1 complex_COL3A1"	"complex:a1b1 complex"	simple:P02461		ENSG00000168542	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS04E1F457A	"a10b1 complex_COL3A1"	"complex:a10b1 complex"	simple:P02461		ENSG00000168542	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS078142018	"a1b1 complex_COL7A1"	"complex:a1b1 complex"	simple:Q02388		ENSG00000114270	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0FCF3050E	"a10b1 complex_COL7A1"	"complex:a10b1 complex"	simple:Q02388		ENSG00000114270	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS00C10F40F	"a1b1 complex_COL8A1"	"complex:a1b1 complex"	simple:P27658		ENSG00000144810	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS08D14CA7D	"a10b1 complex_COL8A1"	"complex:a10b1 complex"	simple:P27658		ENSG00000144810	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS013047EEE	"a1b1 complex_COL4A6"	"complex:a1b1 complex"	simple:Q14031		ENSG00000197565	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS03BD8F598	"a10b1 complex_COL4A6"	"complex:a10b1 complex"	simple:Q14031		ENSG00000197565	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS08D151D0D	"a1b1 complex_COL14A1"	"complex:a1b1 complex"	simple:Q05707		ENSG00000187955	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS06B536403	"a10b1 complex_COL14A1"	"complex:a10b1 complex"	simple:Q05707		ENSG00000187955	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS07428ADC3	"a1b1 complex_COL4A2"	"complex:a1b1 complex"	simple:P08572		ENSG00000134871	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS099096063	"a10b1 complex_COL4A2"	"complex:a10b1 complex"	simple:P08572		ENSG00000134871	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS07746F377	"a1b1 complex_COL4A1"	"complex:a1b1 complex"	simple:P02462		ENSG00000187498	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0DFC31AD1	"a10b1 complex_COL4A1"	"complex:a10b1 complex"	simple:P02462		ENSG00000187498	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0A520E71F	"a1b1 complex_COL1A1"	"complex:a1b1 complex"	simple:P02452		ENSG00000108821	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0D753BC92	"a10b1 complex_COL1A1"	"complex:a10b1 complex"	simple:P02452		ENSG00000108821	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS01C107980	"a4b7 complex_MADCAM1"	"complex:a4b7 complex"	simple:Q13477		ENSG00000099866	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS09FD9A4BA	"aDb2 complex_VCAM1"	"complex:aDb2 complex"	simple:P19320		ENSG00000162692	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.5	0.0
CPI-CS00438820D	"a4b7 complex_VCAM1"	"complex:a4b7 complex"	simple:P19320		ENSG00000162692	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0
CPI-CS06223CD7E	"a4b1 complex_TNC"	"complex:a4b1 complex"	simple:P24821		ENSG00000041982	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0E11E1C0A	"a4b1 complex_SPP1"	"complex:a4b1 complex"	simple:P10451		ENSG00000118785	curated	True	True	0.0	0.0	2.4	0.0	0.0	0.0	1.3	1.5	0.0	0.0	1.8	0.0	0.7	0.9	0.0	0.0
CPI-CS03DA9B97D	"a5b1 complex_FN1"	"complex:a5b1 complex"	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0	0.0	0.0
CPI-CS0C58D4424	"a10b1 complex_FN1"	"complex:a10b1 complex"	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0	0.0	0.0
CPI-CS06CA1EF36	"a4b1 complex_FN1"	"complex:a4b1 complex"	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0
CPI-CS09E2A4C75	"a4b7 complex_FN1"	"complex:a4b7 complex"	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0
CPI-CS0E623E651	"aEb7 complex_CDH1"	"complex:aEb7 complex"	simple:P12830		ENSG00000039068	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SS0FA147015	KLRC2_HLAE_HUMAN	simple:P26717	simple:P13747	ENSG00000205809	ENSG00000204592	curated	False	False	0.0	0.0	0.0	0.0	2.3	2.5	0.0	0.0	0.0	0.0	2.0	2.2	2.1	2.2	2.3	2.5
