gene_name	uniprot	is_complex	protein_name	complex_name	id_cp_interaction	Myeloid	NKcells_0	NKcells_1	Tcells
TNFSF14	O43557	False	TNF14_HUMAN		CPI-SS019C98396	0.0	0.8	0.8	0.0
CD160	O95971	False	BY55_HUMAN		CPI-SS0879B8E95	0.0	0.2	0.0	0.0
MIF	P14174	False	MIF_HUMAN		CPI-SS02ACCF1F7	1.1	2.1	1.1	1.6
NCR3	O14931	False	NCTR3_HUMAN		CPI-SS027AFFC0E	0.0	1.1	0.0	0.0
ICAM3	P32942	False	ICAM3_HUMAN		CPI-SS0A2949959	1.1	1.1	0.4	1.1
TNFSF12	O43508	False	TNF12_HUMAN		CPI-SS079DDF890	1.1	0.0	0.0	0.0
IL1B	P01584	False	IL1B_HUMAN		CPI-SS0C6448B94	0.0	0.2	0.0	0.0
ANXA1	P04083	False	ANXA1_HUMAN		CPI-SS0F739D3DB	2.0	2.1	2.1	1.9
ANXA1	P04083	False	ANXA1_HUMAN		CPI-SS06CCF5A54	2.0	2.1	2.1	1.9
TNFSF9	P41273	False	TNFL9_HUMAN		CPI-SS0431D2256	0.0	0.0	0.4	0.0
CD2	P06729	False	CD2_HUMAN		CPI-SS00B1BEE64	0.0	1.6	1.4	2.2
CSF1R	P07333	False	CSF1R_HUMAN		CPI-SS0B01CF3AB	1.1	0.0	0.0	0.0
CD55	P08174	False	DAF_HUMAN		CPI-SS061A7E099	1.1	0.9	0.0	0.0
PTPRC	P08575	False	PTPRC_HUMAN		CPI-SS0822AEF5F	2.4	2.4	2.4	3.1
CD48	P09326	False	CD48_HUMAN		CPI-SS056FF4363	0.0	0.8	1.4	1.1
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS03EF699C7	2.4	2.6	2.9	2.9
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS0C4FA643F	2.4	2.6	2.9	2.9
HLA-E	P13747	False	HLAE_HUMAN		CPI-SS03339363E	2.4	2.6	2.9	2.9
CD99	P14209	False	CD99_HUMAN		CPI-SS01560CA22	1.6	1.1	0.9	1.1
PECAM1	P16284	False	PECA1_HUMAN		CPI-SS0E0DEA7D5	1.1	0.2	0.0	0.0
C5AR1	P21730	False	C5AR1_HUMAN		CPI-SS01946BE5C	1.1	0.0	0.0	0.0
FPR3	P25089	False	FPR3_HUMAN		CPI-SS0D2539AEB	1.1	0.0	0.0	0.0
LTBR	P36941	False	TNR3_HUMAN		CPI-SS06CBC985C	1.1	0.0	0.0	0.0
CD47	Q08722	False	CD47_HUMAN		CPI-SS0E9015902	0.0	1.3	1.6	1.1
LAIR1	Q6GTX8	False	LAIR1_HUMAN		CPI-SS067BA9202	1.1	0.0	0.0	0.0
CLEC2B	Q92478	False	CLC2B_HUMAN		CPI-SS025C8F785	1.6	1.6	0.8	1.1
TNFSF9	P41273	False	TNFL9_HUMAN		CPI-SS00A8596B5	0.0	0.0	0.4	0.0
CD96	P40200	False	TACT_HUMAN		CPI-SS0B84DAE3D	0.0	1.6	0.6	1.1
CD226	Q15762	False	CD226_HUMAN		CPI-SS0A8627ED6	0.0	0.2	0.0	0.0
TIGIT	Q495A1	False	TIGIT_HUMAN		CPI-SS00561BBD7	0.0	0.2	0.0	1.1
CD44	P16070	False	CD44_HUMAN		CPI-SS02AB0C3E0	2.2	1.6	1.6	2.7
CD44	P16070	False	CD44_HUMAN		CPI-SS0703338F5	2.2	1.6	1.6	2.7
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS034D36D2F	0.0	0.2	0.8	0.0
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS02CF96625	0.0	0.2	0.8	0.0
KIR2DL3	P43628	False	KI2L3_HUMAN		CPI-SS0917CBD53	0.0	1.1	1.2	1.1
KIR2DL1	P43626	False	KI2L1_HUMAN		CPI-SS0ABD11350	1.1	0.8	1.2	1.1
MIF	P14174	False	MIF_HUMAN		CPI-SS0ABC5C1B8	1.1	2.1	1.1	1.6
AREG	P15514	False	AREG_HUMAN		CPI-SS0D4C221B8	2.4	2.3	2.0	0.0
GRN	P28799	False	GRN_HUMAN		CPI-SS0DA033F03	2.2	0.2	0.0	0.0
GRN	P28799	False	GRN_HUMAN		CPI-SS0C4E86714	2.2	0.2	0.0	0.0
COPA	P53621	False	COPA_HUMAN		CPI-SS0302E8E8F	2.0	0.9	0.6	1.1
TNFSF13B	Q9Y275	False	TN13B_HUMAN		CPI-SS0F00D756A	1.1	0.0	0.0	0.0
SPN	P16150	False	LEUK_HUMAN		CPI-SS09C4FCB90	1.1	0.3	0.4	1.1
ITGAL	P20701	False	ITAL_HUMAN		CPI-SS0E9A581F8	0.0	0.3	0.4	0.0
FASLG	P48023	False	TNFL6_HUMAN		CPI-SS0A4F27388	0.0	0.6	0.4	0.0
FASLG	P48023	False	TNFL6_HUMAN		CPI-SS03A0C857B	0.0	0.6	0.4	0.0
VEGFB	P49765	False	VEGFB_HUMAN		CPI-SS033E6DE7E	0.0	0.0	0.4	0.0
VEGFB	P49765	False	VEGFB_HUMAN		CPI-SS098425155	0.0	0.0	0.4	0.0
KIR3DL1	P43629	False	KI3L1_HUMAN		CPI-SS0CBAA9BCC	0.0	0.8	1.2	0.0
KIR3DL1	P43629	False	KI3L1_HUMAN		CPI-SS048242083	0.0	0.8	1.2	0.0
KIR3DL2	P43630	False	KI3L2_HUMAN		CPI-SS0BDD10277	0.0	0.4	0.4	0.0
KIR3DL2	P43630	False	KI3L2_HUMAN		CPI-SS0987A89AE	0.0	0.4	0.4	0.0
LILRB1	Q8NHL6	False	LIRB1_HUMAN		CPI-SS00150FB64	1.1	0.0	0.0	0.0
LILRB1	Q8NHL6	False	LIRB1_HUMAN		CPI-SS05CE87F88	1.1	0.0	0.0	0.0
CLEC2D	Q9UHP7	False	CLC2D_HUMAN		CPI-SS0E292C126	0.0	0.5	1.0	2.2
CLEC2D	Q9UHP7	False	CLC2D_HUMAN		CPI-SS02A0FF87F	0.0	0.5	1.0	2.2
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS04B4619D0	0.0	0.2	0.0	1.1
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS084BE3E4B	0.0	0.2	0.0	1.1
FAS	P25445	False	TNR6_HUMAN		CPI-SS08B7D54A3	0.0	0.1	0.0	0.0
TNFRSF1B	P20333	False	TNR1B_HUMAN		CPI-SS0E7D5974D	0.0	1.2	0.0	1.1
TNFRSF1B	P20333	False	TNR1B_HUMAN		CPI-SS07D9A48A2	0.0	1.2	0.0	1.1
CCL20	P78556	False	CCL20_HUMAN		CPI-SS0F8C664D9	0.0	0.0	0.4	0.0
JAG2	Q9Y219	False	JAG2_HUMAN		CPI-SS02770D68F	0.0	0.2	0.0	0.0
JAG2	Q9Y219	False	JAG2_HUMAN		CPI-SS05FEE05CB	0.0	0.2	0.0	0.0
LRP1	Q07954	False	LRP1_HUMAN		CPI-SS0419B80C4	1.1	0.0	0.0	0.0
CD47	Q08722	False	CD47_HUMAN		CPI-SS014958F32	0.0	1.3	1.6	1.1
SLC1A5	Q15758	False	AAAT_HUMAN		CPI-SS002DF6C31	0.0	1.5	0.9	1.1
HAVCR2	Q8TDQ0	False	HAVR2_HUMAN		CPI-SS0E23CEB91	2.0	0.6	0.4	0.0
TNFSF10	P50591	False	TNF10_HUMAN		CPI-SS0179FBFD3	0.0	0.8	0.8	0.0
SEMA4D	Q92854	False	SEM4D_HUMAN		CPI-SS08FAC0A55	1.1	1.1	0.8	0.0
SEMA4D	Q92854	False	SEM4D_HUMAN		CPI-SS06AA638A8	1.1	1.1	0.8	0.0
LTBR	P36941	False	TNR3_HUMAN		CPI-SS03156A825	1.1	0.0	0.0	0.0
LTBR	P36941	False	TNR3_HUMAN		CPI-SS0859C173B	1.1	0.0	0.0	0.0
TNFRSF14	Q92956	False	TNR14_HUMAN		CPI-SS0110361CB	0.0	0.3	0.0	0.0
TNFRSF14	Q92956	False	TNR14_HUMAN		CPI-SS019C98396	0.0	0.3	0.0	0.0
TNFRSF14	Q92956	False	TNR14_HUMAN		CPI-SS0879B8E95	0.0	0.3	0.0	0.0
TNFRSF14	Q92956	False	TNR14_HUMAN		CPI-SS02ACCF1F7	0.0	0.3	0.0	0.0
BAG6	P46379	False	BAG6_HUMAN		CPI-SS027AFFC0E	0.0	0.1	1.0	0.0
CD209	Q9NNX6	False	CD209_HUMAN		CPI-SS0A2949959	0.0	0.2	0.0	0.0
TNFRSF25	Q93038	False	TNR25_HUMAN		CPI-SS079DDF890	0.0	0.1	0.0	0.0
ADRB2	P07550	False	ADRB2_HUMAN		CPI-SS0C6448B94	1.6	0.1	0.0	0.0
FPR1	P21462	False	FPR1_HUMAN		CPI-SS0F739D3DB	0.0	0.0	0.4	0.0
FPR3	P25089	False	FPR3_HUMAN		CPI-SS06CCF5A54	1.1	0.0	0.0	0.0
TNFRSF9	Q07011	False	TNR9_HUMAN		CPI-SS0431D2256	0.0	0.1	0.0	0.0
CD58	P19256	False	LFA3_HUMAN		CPI-SS00B1BEE64	0.0	0.5	0.0	0.0
CSF1	P09603	False	CSF1_HUMAN		CPI-SS0B01CF3AB	0.0	0.1	0.0	0.0
ADGRE5	P48960	False	CD97_HUMAN		CPI-SS061A7E099	1.6	1.2	1.1	1.9
MRC1	P22897	False	MRC1_HUMAN		CPI-SS0822AEF5F	2.0	0.0	0.0	0.0
CD244	Q9BZW8	False	CD244_HUMAN		CPI-SS056FF4363	0.0	0.5	0.0	0.0
KLRC1	P26715	False	NKG2A_HUMAN		CPI-SS03EF699C7	0.0	2.8	3.0	0.0
KLRC2	P26717	False	NKG2C_HUMAN		CPI-SS0C4FA643F	0.0	1.6	2.1	0.0
KLRK1	P26718	False	NKG2D_HUMAN		CPI-SS03339363E	0.0	0.3	0.0	0.0
PILRA	Q9UKJ1	False	PILRA_HUMAN		CPI-SS01560CA22	1.1	0.0	0.0	0.0
CD38	P28907	False	CD38_HUMAN		CPI-SS0E0DEA7D5	0.0	0.7	0.6	0.0
RPS19	P39019	False	RS19_HUMAN		CPI-SS01946BE5C	2.4	4.2	4.0	4.0
HEBP1	Q9NRV9	False	HEBP1_HUMAN		CPI-SS0D2539AEB	0.0	0.3	0.0	0.0
LTB	Q06643	False	TNFC_HUMAN		CPI-SS06CBC985C	0.0	0.4	0.0	1.1
SIRPG	Q9P1W8	False	SIRPG_HUMAN		CPI-SS0E9015902	0.0	0.0	0.0	1.1
LILRB4	Q8NHJ6	False	LIRB4_HUMAN		CPI-SS067BA9202	2.0	0.0	0.0	0.0
KLRF1	Q9NZS2	False	KLRF1_HUMAN		CPI-SS025C8F785	0.0	0.1	1.1	0.0
KLRK1	P26718	True	NKG2D_HUMAN	NKG2D II receptor	CPI-CS0A9D23000	0.0	0.3	0.0	0.0
KLRK1	P26718	True	NKG2D_HUMAN	NKG2D II receptor	CPI-CS06C6E2321	0.0	0.3	0.0	0.0
KLRK1	P26718	True	NKG2D_HUMAN	NKG2D II receptor	CPI-CS0A269FA16	0.0	0.3	0.0	0.0
HCST	Q9UBK5	True	HCST_HUMAN	NKG2D II receptor	CPI-CS0A9D23000	1.1	2.3	2.3	2.6
HCST	Q9UBK5	True	HCST_HUMAN	NKG2D II receptor	CPI-CS06C6E2321	1.1	2.3	2.3	2.6
HCST	Q9UBK5	True	HCST_HUMAN	NKG2D II receptor	CPI-CS0A269FA16	1.1	2.3	2.3	2.6
NRP1	O14786	True	NRP1_HUMAN	PlexinA2_complex1	CPI-CS0D238C22B	1.1	0.0	0.0	0.0
PLXNA2	O75051	True	PLXA2_HUMAN	PlexinA2_complex1	CPI-CS0D238C22B	1.1	0.0	0.0	0.0
IL2RG	P31785	True	IL2RG_HUMAN	IL4 receptor	CPI-CS0FBBCDD66	0.0	1.5	1.8	1.6
IL2RG	P31785	True	IL2RG_HUMAN	IL15 receptor	CPI-CS06E556972	0.0	1.5	1.8	1.6
IL4R	P24394	True	IL4RA_HUMAN	IL4 receptor	CPI-CS0FBBCDD66	0.0	0.0	0.4	0.0
KLRD1	Q13241	True	KLRD1_HUMAN	CD94:NKG2A	CPI-CS0715DE78D	1.1	2.4	2.3	0.0
KLRD1	Q13241	True	KLRD1_HUMAN	CD94:NKG2C	CPI-CS05AB368CE	1.1	2.4	2.3	0.0
KLRD1	Q13241	True	KLRD1_HUMAN	CD94:NKG2E	CPI-CS0023FA839	1.1	2.4	2.3	0.0
KLRC1	P26715	True	NKG2A_HUMAN	CD94:NKG2A	CPI-CS0715DE78D	0.0	2.8	3.0	0.0
KLRC2	P26717	True	NKG2C_HUMAN	CD94:NKG2C	CPI-CS05AB368CE	0.0	1.6	2.1	0.0
KLRC3	Q07444	True	NKG2E_HUMAN	CD94:NKG2E	CPI-CS0023FA839	0.0	0.2	0.4	0.0
IL2RB	P14784	True	IL2RB_HUMAN	IL15 receptor	CPI-CS06E556972	0.0	2.2	3.0	0.0
COL1A1	P02452	False	CO1A1_HUMAN		CPI-SC07ECBFCA7	0.0	0.0	0.0	0.0
COL3A1	P02461	False	CO3A1_HUMAN		CPI-SC067433F6B	0.0	0.0	0.0	0.0
COL4A1	P02462	False	CO4A1_HUMAN		CPI-SC0B6F1A278	0.0	0.0	0.0	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC0D19BAF15	4.0	0.0	0.0	0.0
COL5A2	P05997	False	CO5A2_HUMAN		CPI-SC0F516B854	0.0	0.0	0.0	0.0
COL1A2	P08123	False	CO1A2_HUMAN		CPI-SC011F01833	0.0	0.0	0.0	0.0
COL4A2	P08572	False	CO4A2_HUMAN		CPI-SC0FA79E269	0.0	0.0	0.0	0.0
COL11A1	P12107	False	COBA1_HUMAN		CPI-SC04936738A	0.0	0.0	0.0	0.0
COL6A1	P12109	False	CO6A1_HUMAN		CPI-SC02B111AB0	0.0	0.0	0.0	0.0
COL6A2	P12110	False	CO6A2_HUMAN		CPI-SC0CE851065	0.0	0.0	0.0	0.0
COL6A3	P12111	False	CO6A3_HUMAN		CPI-SC07375C073	1.1	0.1	0.4	0.0
COL5A1	P20908	False	CO5A1_HUMAN		CPI-SC041DEF0FB	0.0	0.0	0.0	0.0
COL5A3	P25940	False	CO5A3_HUMAN		CPI-SC08B1D5269	0.0	0.0	0.0	0.0
COL8A1	P27658	False	CO8A1_HUMAN		CPI-SC0F8101D41	0.0	0.0	0.0	0.0
COL4A5	P29400	False	CO4A5_HUMAN		CPI-SC087556B01	0.0	0.0	0.0	0.0
COL15A1	P39059	False	COFA1_HUMAN		CPI-SC08E75294D	0.0	0.0	0.0	0.0
COL18A1	P39060	False	COIA1_HUMAN		CPI-SC0017F527E	0.0	0.0	0.0	1.1
COL4A4	P53420	False	CO4A4_HUMAN		CPI-SC00C0800EB	0.0	0.0	0.0	0.0
COL4A3	Q01955	False	CO4A3_HUMAN		CPI-SC0A3F146C2	0.0	0.0	0.0	0.0
COL7A1	Q02388	False	CO7A1_HUMAN		CPI-SC008F4294F	0.0	0.0	0.0	0.0
COL14A1	Q05707	False	COEA1_HUMAN		CPI-SC015980AEB	0.0	0.0	0.0	0.0
COL16A1	Q07092	False	COGA1_HUMAN		CPI-SC0F94B2CF9	0.0	0.0	0.0	0.0
COL4A6	Q14031	False	CO4A6_HUMAN		CPI-SC05565E8CE	0.0	0.0	0.0	0.0
COL9A3	Q14050	False	CO9A3_HUMAN		CPI-SC0517A327B	0.0	0.0	0.0	0.0
COL9A2	Q14055	False	CO9A2_HUMAN		CPI-SC067EE23E1	0.0	0.0	0.0	0.0
COL13A1	Q5TAT6	False	CODA1_HUMAN		CPI-SC0725E3A76	0.0	0.0	0.0	0.0
COL27A1	Q8IZC6	False	CORA1_HUMAN		CPI-SC0C9CBDD21	0.0	0.0	0.0	0.0
COL26A1	Q96A83	False	COQA1_HUMAN		CPI-SC0147A8A42	0.0	0.0	0.0	0.0
COL21A1	Q96P44	False	COLA1_HUMAN		CPI-SC08938BB1C	0.0	0.0	0.0	0.0
COL12A1	Q99715	False	COCA1_HUMAN		CPI-SC02131C05A	0.0	0.0	0.0	0.0
COL17A1	Q9UMD9	False	COHA1_HUMAN		CPI-SC06B4C6DD5	0.0	0.0	0.0	0.0
COL1A1	P02452	False	CO1A1_HUMAN		CPI-SC0F73E9099	0.0	0.0	0.0	0.0
COL3A1	P02461	False	CO3A1_HUMAN		CPI-SC0BC63F8C0	0.0	0.0	0.0	0.0
COL4A1	P02462	False	CO4A1_HUMAN		CPI-SC0672FBD31	0.0	0.0	0.0	0.0
COL5A2	P05997	False	CO5A2_HUMAN		CPI-SC0545E2502	0.0	0.0	0.0	0.0
COL1A2	P08123	False	CO1A2_HUMAN		CPI-SC006E22794	0.0	0.0	0.0	0.0
COL4A2	P08572	False	CO4A2_HUMAN		CPI-SC0458F68A5	0.0	0.0	0.0	0.0
COL11A1	P12107	False	COBA1_HUMAN		CPI-SC06E5E0C83	0.0	0.0	0.0	0.0
COL6A1	P12109	False	CO6A1_HUMAN		CPI-SC09FDA4F45	0.0	0.0	0.0	0.0
COL6A2	P12110	False	CO6A2_HUMAN		CPI-SC0F4BC2909	0.0	0.0	0.0	0.0
COL6A3	P12111	False	CO6A3_HUMAN		CPI-SC02AE206BE	1.1	0.1	0.4	0.0
COL5A1	P20908	False	CO5A1_HUMAN		CPI-SC05992FDC8	0.0	0.0	0.0	0.0
COL5A3	P25940	False	CO5A3_HUMAN		CPI-SC0DAD29856	0.0	0.0	0.0	0.0
COL8A1	P27658	False	CO8A1_HUMAN		CPI-SC02F06FF62	0.0	0.0	0.0	0.0
COL4A5	P29400	False	CO4A5_HUMAN		CPI-SC0EC572716	0.0	0.0	0.0	0.0
COL15A1	P39059	False	COFA1_HUMAN		CPI-SC0F8D27FBC	0.0	0.0	0.0	0.0
COL18A1	P39060	False	COIA1_HUMAN		CPI-SC0EA3FC100	0.0	0.0	0.0	1.1
COL4A4	P53420	False	CO4A4_HUMAN		CPI-SC091173D82	0.0	0.0	0.0	0.0
COL4A3	Q01955	False	CO4A3_HUMAN		CPI-SC07FB88720	0.0	0.0	0.0	0.0
COL7A1	Q02388	False	CO7A1_HUMAN		CPI-SC035953E6B	0.0	0.0	0.0	0.0
COL14A1	Q05707	False	COEA1_HUMAN		CPI-SC0BD4C290F	0.0	0.0	0.0	0.0
COL16A1	Q07092	False	COGA1_HUMAN		CPI-SC053BBE2B1	0.0	0.0	0.0	0.0
COL4A6	Q14031	False	CO4A6_HUMAN		CPI-SC0DA5EFA18	0.0	0.0	0.0	0.0
COL9A3	Q14050	False	CO9A3_HUMAN		CPI-SC0F778DC8E	0.0	0.0	0.0	0.0
COL9A2	Q14055	False	CO9A2_HUMAN		CPI-SC0F590482E	0.0	0.0	0.0	0.0
COL13A1	Q5TAT6	False	CODA1_HUMAN		CPI-SC08BF895FC	0.0	0.0	0.0	0.0
COL27A1	Q8IZC6	False	CORA1_HUMAN		CPI-SC0D7F33CFB	0.0	0.0	0.0	0.0
COL26A1	Q96A83	False	COQA1_HUMAN		CPI-SC0EACF2D60	0.0	0.0	0.0	0.0
COL21A1	Q96P44	False	COLA1_HUMAN		CPI-SC09C06C70F	0.0	0.0	0.0	0.0
COL12A1	Q99715	False	COCA1_HUMAN		CPI-SC004A436C5	0.0	0.0	0.0	0.0
COL17A1	Q9UMD9	False	COHA1_HUMAN		CPI-SC08AA91C84	0.0	0.0	0.0	0.0
SEMA7A	O75326	False	SEM7A_HUMAN		CPI-SC0EAF80261	0.0	0.0	0.0	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC06364D669	4.0	0.0	0.0	0.0
SPP1	P10451	False	OSTP_HUMAN		CPI-SC07BE7830D	3.2	1.0	1.5	0.0
TNC	P24821	False	TENA_HUMAN		CPI-SC0BC542ACC	0.0	0.0	0.0	0.0
PLAUR	Q03405	False	UPAR_HUMAN		CPI-SC0E9C058EB	1.1	0.5	0.0	0.0
PLA2G2A	P14555	False	PA2GA_HUMAN		CPI-SC01833C7FC	0.0	0.0	0.0	0.0
VCAM1	P19320	False	VCAM1_HUMAN		CPI-SC0A9EB628A	0.0	0.1	0.0	0.0
JAM2	P57087	False	JAM2_HUMAN		CPI-SC070D5A96F	0.0	0.0	0.0	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC0B4D7E0FF	4.0	0.0	0.0	0.0
VCAM1	P19320	False	VCAM1_HUMAN		CPI-SC08E97F7CA	0.0	0.1	0.0	0.0
MADCAM1	Q13477	False	MADCA_HUMAN		CPI-SC098B43B5A	0.0	0.0	0.0	0.0
FN1	P02751	False	FINC_HUMAN		CPI-SC08B2AD7C6	4.0	0.0	0.0	0.0
CD40LG	P29965	False	CD40L_HUMAN		CPI-SC0C8B4C056	0.0	0.0	0.0	0.0
PLA2G2A	P14555	False	PA2GA_HUMAN		CPI-SC062C5C6C2	0.0	0.0	0.0	0.0
FBN1	P35555	False	FBN1_HUMAN		CPI-SC058F72F90	0.0	0.0	0.0	0.0
CDH1	P12830	False	CADH1_HUMAN		CPI-SC007890A1C	0.0	0.0	0.0	0.0
THY1	P04216	False	THY1_HUMAN		CPI-SC0A05D3880	0.0	0.0	0.0	0.0
FCER2	P06734	False	FCER2_HUMAN		CPI-SC07312BD5C	0.0	0.2	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0B6D68FD5	1.6	0.4	0.0	0.0
F10	P00742	False	FA10_HUMAN		CPI-SC0C3E2D267	0.0	0.0	0.0	0.0
C3	P01024	False	CO3_HUMAN		CPI-SC0527EEE7A	0.0	0.0	0.0	0.0
GP1BA	P07359	False	GP1BA_HUMAN		CPI-SC0B292AEE6	0.0	0.0	0.0	0.0
JAM3	Q9BX67	False	JAM3_HUMAN		CPI-SC0F9DD28F3	0.0	0.0	0.0	0.0
THY1	P04216	False	THY1_HUMAN		CPI-SC0C6B54D7A	0.0	0.0	0.0	0.0
FCER2	P06734	False	FCER2_HUMAN		CPI-SC03446A95E	0.0	0.2	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0A9458008	1.6	0.4	0.0	0.0
VCAM1	P19320	False	VCAM1_HUMAN		CPI-SC019DBDA78	0.0	0.1	0.0	0.0
ICAM3	P32942	False	ICAM3_HUMAN		CPI-SC0E8575642	1.1	1.1	0.4	1.1
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SC0F4AC5AA2	1.6	0.4	0.0	0.0
ICAM2	P13598	False	ICAM2_HUMAN		CPI-SC063BC3DDE	1.1	0.0	0.4	0.0
ICAM3	P32942	False	ICAM3_HUMAN		CPI-SC0329D5397	1.1	1.1	0.4	1.1
ICAM4	Q14773	False	ICAM4_HUMAN		CPI-SC092659F65	0.0	0.0	0.0	0.0
