interacting_pair	id_cp_interaction	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
SPP1_CD44	CPI-SS02AB0C3E0	simple:P10451	simple:P16070	ENSG00000118785	ENSG00000026508	IntAct	True	False	2.705	2.055	2.222	2.943	1.822	1.171	1.338	2.059	1.751	1.101	1.268	1.989	0.0	0.0	0.0	0.0
LGALS9_CD44	CPI-SS0703338F5	simple:O00182	simple:P16070	ENSG00000168961	ENSG00000026508	InnateDB	True	False	1.939	1.289	1.456	2.177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LGALS9_HAVCR2	CPI-SS0E23CEB91	simple:O00182	simple:Q8TDQ0	ENSG00000168961	ENSG00000135077	curated	True	False	1.813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KIR2DL1_HLAC	CPI-SS0053057ED	simple:P43626	simple:HLAC	ENSG00000125498	ENSG00000204525	curated	False	False	2.151	2.362	2.096	2.343	0.0	0.0	0.0	0.0	2.796	3.007	2.741	2.988	2.138	2.349	2.082	2.329
SEMA4D_CD72	CPI-SS0BC7F3EB5	simple:Q92854	simple:P21854	ENSG00000187764	ENSG00000137101	curated	False	False	1.127	0.0	0.0	0.0	1.03	0.0	0.0	0.0	1.197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TIGIT_PVR	CPI-SS0850FDB3E	simple:Q495A1	simple:P15151	ENSG00000181847	ENSG00000073008	curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.114	0.0	0.0	0.0
CD96_PVR	CPI-SS0ABFB17ED	simple:P40200	simple:P15151	ENSG00000153283	ENSG00000073008	curated	True	False	0.0	0.0	0.0	0.0	1.428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.114	0.0	0.0	0.0
CD99_PILRA	CPI-SS01560CA22	simple:P14209	simple:Q9UKJ1	ENSG00000002586	ENSG00000085514	curated	True	False	1.385	0.0	0.0	0.0	1.268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.114	0.0	0.0	0.0
CLEC2B_KLRF1	CPI-SS025C8F785	simple:Q92478	simple:Q9NZS2	ENSG00000110852	ENSG00000150045	curated	False	False	0.0	0.0	1.456	0.0	0.0	0.0	1.93	0.0	0.0	0.0	1.268	0.0	0.0	0.0	1.184	0.0
NCR3_BAG6	CPI-SS027AFFC0E	simple:O14931	simple:P46379	ENSG00000204475	ENSG00000204463	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	1.372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD58_CD2	CPI-SS029C16DCA	simple:P19256	simple:P06729	ENSG00000116815	ENSG00000116824	curated	False	False	0.0	0.0	0.0	0.0	0.0	1.55	0.0	1.567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXA1_FPR3	CPI-SS06CCF5A54	simple:P04083	simple:P25089	ENSG00000135046	ENSG00000187474	guidetopharmacology.org	True	False	1.555	0.0	0.0	0.0	1.268	0.0	0.0	0.0	1.197	0.0	0.0	0.0	1.538	0.0	0.0	0.0
ANXA1_FPR1	CPI-SS0F739D3DB	simple:P04083	simple:P21462	ENSG00000135046	ENSG00000171051	guidetopharmacology.org	True	False	0.0	0.0	1.625	0.0	0.0	0.0	1.338	0.0	0.0	0.0	1.268	0.0	0.0	0.0	1.608	0.0
HLAE_HUMAN_KLRK1	CPI-SS03339363E	simple:P13747	simple:P26718	ENSG00000204592	ENSG00000213809	curated	False	False	0.0	2.083	0.0	0.0	0.0	2.457	0.0	0.0	0.0	2.175	0.0	0.0	0.0	2.338	0.0	0.0
HLAE_HUMAN_KLRC1	CPI-SS03EF699C7	simple:P13747	simple:P26715	ENSG00000204592	ENSG00000134545	curated	False	False	0.0	2.871	2.614	0.0	0.0	3.245	2.989	0.0	0.0	2.964	2.707	0.0	0.0	3.126	2.87	0.0
CLEC2D_FAM3C	CPI-SS04EEA951D	simple:Q9UHP7	simple:Q92520	ENSG00000069493	ENSG00000196937	IntAct	True	False	0.0	0.0	0.0	0.0	0.0	0.0	1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.734	0.0
CD48_CD244	CPI-SS056FF4363	simple:P09326	simple:Q9BZW8	ENSG00000117091	ENSG00000122223	curated	False	False	0.0	0.0	0.0	0.0	0.0	1.171	0.0	0.0	0.0	1.338	0.0	0.0	0.0	1.254	0.0	0.0
PTPRC_MRC1	CPI-SS0822AEF5F	simple:P08575	simple:P22897	ENSG00000081237	ENSG00000260314	curated	False	False	2.209	0.0	0.0	0.0	2.287	0.0	0.0	0.0	2.07	0.0	0.0	0.0	2.56	0.0	0.0	0.0
HLAC_KIR2DL3	CPI-SS0917CBD53	simple:HLAC	simple:P43628	ENSG00000204525	ENSG00000243772	curated	False	False	0.0	0.0	2.667	2.138	0.0	0.0	2.878	2.349	0.0	0.0	2.612	2.082	0.0	0.0	2.858	2.329
KIR3DL1_HLAA	CPI-SS0A1321116	simple:P43629	simple:HLAA	ENSG00000167633	ENSG00000206503	curated	False	False	0.0	0.0	0.0	0.0	2.055	2.442	2.334	2.54	2.796	3.184	3.076	3.281	0.0	0.0	0.0	0.0
CD74_MIF	CPI-SS0ABC5C1B8	simple:P04233	simple:P14174	ENSG00000019582	ENSG00000240972	InnateDB-All	True	False	2.232	2.964	0.0	2.474	1.03	1.763	0.0	1.273	1.197	1.93	0.0	1.44	1.981	2.714	0.0	2.224
LILRB1_HLAG_HUMAN	CPI-SS0BC3D1E5A	simple:Q8NHL6	simple:P17693	ENSG00000104972	ENSG00000204632	curated	True	False	0.0	1.859	1.96	2.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LILRB4_LAIR1	CPI-SS0C8D6BD62	simple:Q8NHJ6	simple:Q6GTX8	ENSG00000186818	ENSG00000167613	curated	False	False	1.555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PECAM1_CD38	CPI-SS0E0DEA7D5	simple:P16284	simple:P28907	ENSG00000261371	ENSG00000004468	curated	False	False	0.0	1.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KLRB1_CLEC2D	CPI-SS0E292C126	simple:Q12918	simple:Q9UHP7	ENSG00000111796	ENSG00000069493	curated	False	False	0.0	0.0	0.0	0.0	0.0	2.149	0.0	2.545	0.0	0.0	0.0	0.0	0.0	1.254	0.0	1.65
CD47_SIRPG	CPI-SS0E9015902	simple:Q08722	simple:Q9P1W8	ENSG00000196776	ENSG00000089012	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.017	0.0	0.0	0.0	1.184	0.0	0.0	0.0	1.1
SLC1A5_LGALS9	CPI-SS0F2F38BCC	simple:Q15758	simple:O00182	ENSG00000105281	ENSG00000168961	InnateDB-All	True	False	0.0	0.0	0.0	0.0	1.526	0.0	0.0	0.0	1.456	0.0	0.0	0.0	1.372	0.0	0.0	0.0
aMb2 complex_C3	CPI-CS0B5B14DA5	complex:aMb2 complex	simple:P01024		ENSG00000125730	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aMb2 complex_ICAM1	CPI-CS0B5B4F3A4	complex:aMb2 complex	simple:P05362		ENSG00000090339	curated	False	True	1.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aLb2 complex_ICAM1	CPI-CS0138B5457	complex:aLb2 complex	simple:P05362		ENSG00000090339	curated	False	True	0.0	0.0	0.0	0.0	1.289	0.0	0.0	0.0	1.456	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aMb2 complex_F10	CPI-CS0CE4725B0	complex:aMb2 complex	simple:P00742		ENSG00000126218	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4b7 complex_FN1	CPI-CS09E2A4C75	complex:a4b7 complex	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.812	0.0	0.0	0.0
a4b1 complex_FN1	CPI-CS06CA1EF36	complex:a4b1 complex	simple:P02751		ENSG00000115414	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.812	0.0	0.0	0.0
aLb2 complex_ICAM4	CPI-CS019270B32	complex:aLb2 complex	simple:Q14773		ENSG00000105371	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aLb2 complex_ICAM3	CPI-CS05302AEB9	complex:aLb2 complex	simple:P32942		ENSG00000076662	curated	False	True	0.0	0.0	0.0	0.0	1.03	0.0	0.0	1.017	1.197	0.0	0.0	1.184	0.0	0.0	0.0	0.0
aDb2 complex_ICAM3	CPI-CS099C9C83E	complex:aDb2 complex	simple:P32942		ENSG00000076662	curated	False	True	0.0	0.0	0.0	0.0	1.428	0.0	0.0	1.415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aLb2 complex_ICAM2	CPI-CS0A31FD6A7	complex:aLb2 complex	simple:P13598		ENSG00000108622	curated	False	True	0.0	0.0	0.0	0.0	1.03	0.0	0.0	0.0	1.197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aLb2 complex_F11R	CPI-CS0FD625DFF	complex:aLb2 complex	simple:Q9Y624		ENSG00000158769	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4b1 complex_SPP1	CPI-CS0E11E1C0A	complex:a4b1 complex	simple:P10451		ENSG00000118785	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394	1.51	1.44	0.0
a4b1 complex_TNC	CPI-CS06223CD7E	complex:a4b1 complex	simple:P24821		ENSG00000041982	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4b7 complex_VCAM1	CPI-CS00438820D	complex:a4b7 complex	simple:P19320		ENSG00000162692	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aDb2 complex_VCAM1	CPI-CS09FD9A4BA	complex:aDb2 complex	simple:P19320		ENSG00000162692	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4b7 complex_MADCAM1	CPI-CS01C107980	complex:a4b7 complex	simple:Q13477		ENSG00000099866	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a4b1 complex_PLA2G2A	CPI-CS0A6ABD92A	complex:a4b1 complex	simple:P14555		ENSG00000188257	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKG2D II receptor_MICA	CPI-CS06C6E2321	complex:NKG2D II receptor	simple:Q29983		ENSG00000204520	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKG2D II receptor_ULBP2	CPI-CS0A269FA16	complex:NKG2D II receptor	simple:Q9BZM5		ENSG00000131015	curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKG2D II receptor_MICB	CPI-CS0A9D23000	complex:NKG2D II receptor	simple:Q29980		ENSG00000204516	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD94:NKG2C_HLAE_HUMAN	CPI-CS05AB368CE	complex:CD94:NKG2C	simple:P13747		ENSG00000204592	curated	False	False	0.0	0.0	0.0	0.0	2.083	2.457	2.175	2.338	2.297	2.672	2.39	2.553	0.0	0.0	0.0	0.0
CD94:NKG2A_HLAE_HUMAN	CPI-CS0715DE78D	complex:CD94:NKG2A	simple:P13747		ENSG00000204592	curated	False	False	1.782	2.156	1.875	2.037	2.453	2.827	2.546	2.708	2.297	2.672	2.39	2.553	0.0	0.0	0.0	0.0
IL15 receptor_IL15	CPI-CS06E556972	complex:IL15 receptor	simple:P40933		ENSG00000164136	curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THY1_aMb2 complex	CPI-SC0A05D3880	simple:P04216	complex:aMb2 complex	ENSG00000154096		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FCER2_aMb2 complex	CPI-SC07312BD5C	simple:P06734	complex:aMb2 complex	ENSG00000104921		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GP1BA_aMb2 complex	CPI-SC0B292AEE6	simple:P07359	complex:aMb2 complex	ENSG00000185245		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
JAM3_aMb2 complex	CPI-SC0F9DD28F3	simple:Q9BX67	complex:aMb2 complex	ENSG00000166086		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THY1_aXb2 complex	CPI-SC0C6B54D7A	simple:P04216	complex:aXb2 complex	ENSG00000154096		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FCER2_aXb2 complex	CPI-SC03446A95E	simple:P06734	complex:aXb2 complex	ENSG00000104921		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICAM1_aXb2 complex	CPI-SC0A9458008	simple:P05362	complex:aXb2 complex	ENSG00000090339		curated	False	True	0.0	1.686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLAUR_a4b1 complex	CPI-SC0E9C058EB	simple:Q03405	complex:a4b1 complex	ENSG00000011422		curated	True	True	0.0	0.0	0.0	1.369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
JAM2_a4b1 complex	CPI-SC070D5A96F	simple:P57087	complex:a4b1 complex	ENSG00000154721		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VCAM1_a4b1 complex	CPI-SC0A9EB628A	simple:P19320	complex:a4b1 complex	ENSG00000162692		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SEMA3A_PlexinA2_complex1	CPI-SC019D0A439	simple:Q14563	complex:PlexinA2_complex1	ENSG00000075213		curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
