Cell	cell_type
23728_3#229	FB3
23728_3#257	FB3
23728_5#202	FB3
23728_3#301	FB3
23728_4#236	FB3
23728_5#259	FB3
23728_5#235	FB3
23728_5#328	FB3
23728_3#251	FB3
23728_5#307	FB3
23728_6#236	FB3
23728_4#250	FB3
23728_3#232	FB3
23728_4#303	FB3
23728_4#233	FB3
23728_4#230	FB3
24087_1#249	FB4
24087_4#210	FB4
24087_4#279	FB4
24087_4#331	FB4
24087_2#346	FB4
24087_3#228	FB4
24087_2#345	FB4
24087_1#231	FB4
24087_1#355	FB4
24087_6#232	FB4
24087_8#284	FB4
24087_4#370	FB4
24087_1#306	FB4
24087_2#251	FB4
24087_1#371	FB4
24087_3#276	FB4
24087_3#209	FB4
24087_4#300	FB4
24087_5#327	FB4
24087_1#346	FB4
24087_8#257	FB4
24087_4#283	FB4
24087_1#323	FB4
24087_3#253	FB4
24087_4#260	FB4
24087_3#371	FB4
24087_1#303	FB4
24087_3#233	FB4
24087_2#331	FB4
24087_3#375	FB4
24087_4#321	FB4
24087_2#252	FB4
24087_4#207	FB4
24087_1#369	FB4
24087_3#204	FB4
24087_1#251	FB4
24087_4#226	FB4
24087_1#329	FB4
24087_4#330	FB4
24087_3#273	FB4
24087_2#330	FB4
24087_2#298	FB4
24087_2#371	FB4
24087_4#355	FB4
24087_3#234	FB4
24087_3#380	FB4
24087_4#329	FB4
24087_2#328	FB4
24087_2#301	FB4
24087_4#206	FB4
24087_1#284	FB4
24087_3#236	FB4
24087_2#380	FB4
24087_4#327	FB4
24087_2#377	FB4
24087_1#230	FB4
24087_1#250	FB4
24087_4#273	FB4
24087_2#204	FB4
24087_4#354	FB4
24087_3#372	FB4
24087_2#308	FB4
24087_3#305	FB4
24087_2#350	FB4
24087_4#284	FB4
24087_4#308	FB4
24087_2#349	FB4
24087_4#326	FB4
24087_3#326	FB4
24087_2#306	FB4
24087_1#299	FB4
24087_3#329	FB4
24087_1#225	FB4
24087_1#372	FB4
24087_1#305	FB4
24087_2#281	FB4
24087_1#234	FB4
24087_2#260	FB4
24087_3#351	FB4
24087_1#347	FB4
24088_4#208	FB4
24088_4#256	FB4
24088_4#219	FB4
24088_4#327	FB4
24088_4#372	FB4
24088_4#289	FB4
24088_4#198	FB4
24088_4#261	FB4
24088_7#251	FB4
24088_7#249	FB4
24088_7#236	FB4
24088_4#364	FB4
24088_7#299	FB4
24088_4#242	FB4
24088_7#321	FB4
24088_4#262	FB4
24088_4#247	FB4
24088_4#215	FB4
24088_4#309	FB4
24088_8#208	FB4
24088_4#207	FB4
24088_4#271	FB4
24088_4#376	FB4
24088_4#322	FB4
24088_4#227	FB4
24088_4#232	FB4
24088_4#343	FB4
24088_7#330	FB4
24088_7#254	FB4
24088_7#303	FB4
24088_4#192	FB4
24088_4#311	FB4
24088_4#295	FB4
24088_4#274	FB4
23728_5#250	FB4
23728_5#273	FB4
23728_3#225	FB4
23728_5#331	FB4
23728_3#228	FB4
23728_4#231	FB4
23728_6#231	FB4
23728_7#331	FB4
23728_4#331	FB4
23728_4#326	FB4
23728_4#252	FB4
23728_3#202	FB4
23728_7#348	FB4
23728_5#210	FB4
23728_4#321	FB4
23728_3#234	FB4
23728_4#297	FB4
23728_5#230	FB4
23728_5#284	FB4
23728_5#228	FB4
23728_5#302	FB4
23728_3#211	FB4
23728_5#212	FB4
23728_7#328	FB4
23728_4#235	FB4
23728_4#258	FB4
23728_3#274	FB4
23728_3#255	FB4
24087_1#322	FB5
24087_1#352	FB5
24087_3#352	FB5
24087_4#211	FB5
24087_1#374	FB5
24087_6#249	FB5
24087_1#324	FB5
24087_1#326	FB5
24087_4#351	FB5
24087_1#370	FB5
24087_4#203	FB5
24087_2#278	FB5
24087_1#228	FB5
24087_3#278	FB5
24087_1#257	FB5
24087_3#325	FB5
24087_4#205	FB5
24087_3#323	FB5
24087_4#274	FB5
24087_3#207	FB5
24087_4#251	FB5
24087_4#303	FB5
24087_2#250	FB5
24087_3#252	FB5
24087_1#207	FB5
24087_3#280	FB5
24087_3#284	FB5
24087_1#208	FB5
24087_2#284	FB5
24087_1#327	FB5
24088_4#351	FB5
24088_4#205	FB5
24088_4#304	FB5
23728_8#277	FB5
23728_3#233	FB5
23728_8#371	FB5
23728_3#278	FB5
23728_5#282	FB5
23728_5#204	FB5
23728_3#207	FB5
23728_5#231	FB5
23728_3#231	FB5
23728_8#370	FB5
23728_8#202	FB5
23728_3#250	FB5
23728_5#249	FB5
23728_7#329	FB5
23728_7#227	FB5
24087_8#353	EVT
24087_5#345	EVT
24087_6#355	EVT
24087_6#345	EVT
24087_8#378	EVT
24087_8#370	EVT
24087_8#350	EVT
24087_6#379	EVT
24087_8#351	EVT
24087_5#354	EVT
24087_5#378	EVT
24087_6#380	EVT
24087_5#353	EVT
24087_6#354	EVT
24087_6#349	EVT
24087_5#356	EVT
24087_6#346	EVT
24087_6#374	EVT
24087_7#370	EVT
24087_5#351	EVT
24087_5#371	EVT
24087_6#308	EVT
24087_5#347	EVT
24087_5#349	EVT
24087_8#369	EVT
24087_6#353	EVT
24087_5#346	EVT
24087_7#375	EVT
24087_7#354	EVT
24087_5#379	EVT
24087_8#373	EVT
24087_5#348	EVT
24087_5#350	EVT
24087_5#372	EVT
24087_7#350	EVT
24087_6#372	EVT
24087_8#372	EVT
24087_7#351	EVT
24087_6#370	EVT
24087_5#369	EVT
24087_5#355	EVT
24087_8#346	EVT
24087_8#371	EVT
24087_7#346	EVT
24087_6#350	EVT
24087_8#354	EVT
24087_6#348	EVT
24087_7#353	EVT
24087_6#378	EVT
24087_6#352	EVT
24087_7#303	EVT
24087_5#377	EVT
24087_8#349	EVT
24087_8#355	EVT
24087_8#375	EVT
24087_6#373	EVT
24087_7#373	EVT
24087_6#206	EVT
24087_6#332	EVT
24087_6#369	EVT
24087_8#376	EVT
24087_6#347	EVT
24087_5#352	EVT
24087_7#352	EVT
24087_5#376	EVT
24087_6#356	EVT
24087_7#356	EVT
24087_7#349	EVT
24087_8#352	EVT
24087_7#380	EVT
24087_7#377	EVT
24087_7#372	EVT
24087_7#348	EVT
24087_6#375	EVT
24087_6#298	EVT
24087_5#380	EVT
24087_1#373	EVT
24087_8#379	EVT
24087_3#370	EVT
24087_7#347	EVT
24087_7#376	EVT
24087_5#375	EVT
24087_6#351	EVT
24087_2#348	EVT
24087_7#378	EVT
24087_5#374	EVT
24087_6#371	EVT
24087_8#380	EVT
24087_7#379	EVT
24087_5#370	EVT
24087_7#355	EVT
24088_4#200	EVT
24088_8#378	EVT
24088_8#377	EVT
24088_8#354	EVT
24088_7#350	EVT
24088_4#250	EVT
24088_4#325	EVT
24088_8#374	EVT
24088_4#281	EVT
24088_8#370	EVT
24088_7#370	EVT
24088_7#378	EVT
24088_7#372	EVT
24088_4#306	EVT
24088_4#332	EVT
24088_4#347	EVT
24088_8#345	EVT
24088_4#301	EVT
24088_7#352	EVT
24088_7#355	EVT
24088_8#346	EVT
24088_7#356	EVT
24088_8#371	EVT
24088_8#375	EVT
24088_7#379	EVT
24088_8#350	EVT
24088_4#373	EVT
24088_8#347	EVT
24088_7#346	EVT
24088_8#369	EVT
24088_8#355	EVT
24088_8#376	EVT
24088_4#203	EVT
24088_4#263	EVT
24088_7#377	EVT
24088_8#353	EVT
24088_8#348	EVT
24088_4#199	EVT
24088_7#354	EVT
24088_8#380	EVT
24088_7#349	EVT
24088_4#252	EVT
24088_7#380	EVT
24088_7#369	EVT
24088_7#348	EVT
24088_4#288	EVT
24088_4#354	EVT
24088_8#351	EVT
24088_8#373	EVT
24087_1#297	Endothelial
24087_2#283	Endothelial
24087_2#372	Endothelial
24087_4#302	Endothelial
24087_2#282	Endothelial
24087_1#349	Endothelial
24087_2#369	Endothelial
24087_1#353	Endothelial
24087_1#304	Endothelial
24087_2#209	Endothelial
24087_1#379	Endothelial
24087_2#254	Endothelial
24087_1#321	Endothelial
24087_3#327	Endothelial
24087_4#249	Endothelial
24087_2#226	Endothelial
24087_3#211	Endothelial
24087_3#277	Endothelial
24087_8#377	Endothelial
24087_1#236	Endothelial
24087_4#212	Endothelial
24087_2#329	Endothelial
24087_4#231	Endothelial
24087_8#249	Endothelial
24087_4#378	Endothelial
24087_3#350	Endothelial
24087_2#210	Endothelial
24087_1#377	Endothelial
24087_1#376	Endothelial
24087_2#259	Endothelial
24087_7#277	Endothelial
24087_3#345	Endothelial
24087_1#277	Endothelial
24087_1#378	Endothelial
24087_7#250	Endothelial
24087_2#211	Endothelial
24087_4#376	Endothelial
24087_8#251	Endothelial
24088_4#228	Endothelial
24088_7#375	Endothelial
24088_4#319	Endothelial
24088_4#342	Endothelial
24088_4#294	Endothelial
24088_4#307	Endothelial
24088_4#196	Endothelial
24088_4#234	Endothelial
24088_4#329	Endothelial
24088_4#204	Endothelial
24088_4#209	Endothelial
24088_4#333	Endothelial
24088_4#315	Endothelial
24088_4#296	Endothelial
24088_4#276	Endothelial
24088_4#293	Endothelial
24088_4#297	Endothelial
24088_4#226	Endothelial
24088_4#225	Endothelial
24088_4#363	Endothelial
24088_4#280	Endothelial
24088_4#366	Endothelial
24088_4#258	Endothelial
24088_4#369	Endothelial
24088_4#233	Endothelial
24088_4#222	Endothelial
24088_4#191	Endothelial
24088_4#285	Endothelial
23728_8#305	Endothelial
23728_3#277	Endothelial
23728_3#208	Endothelial
23728_3#307	Endothelial
23728_6#232	Endothelial
24087_4#349	Epithelial
24087_4#208	Epithelial
24087_4#369	Epithelial
24087_1#283	Epithelial
24087_2#206	Epithelial
24087_1#282	Epithelial
24087_3#379	Epithelial
24087_4#373	Epithelial
24087_4#253	Epithelial
24087_3#374	Epithelial
24087_4#280	Epithelial
24087_2#235	Epithelial
24087_4#250	Epithelial
24087_3#376	Epithelial
24087_3#274	Epithelial
24087_1#298	Epithelial
24087_3#206	Epithelial
24087_2#373	Epithelial
24087_1#281	Epithelial
24087_3#355	Epithelial
24087_1#232	Epithelial
24087_3#348	Epithelial
24087_1#348	Epithelial
24087_3#354	Epithelial
24087_3#300	Epithelial
24087_4#322	Epithelial
24087_1#260	Epithelial
24087_4#356	Epithelial
24087_2#379	Epithelial
24087_1#350	Epithelial
24087_3#377	Epithelial
24087_4#350	Epithelial
24087_1#375	Epithelial
24087_3#226	Epithelial
24087_2#332	Epithelial
24087_3#349	Epithelial
24087_3#356	Epithelial
24087_2#376	Epithelial
24087_3#202	Epithelial
24088_4#194	Epithelial
24088_8#328	Epithelial
24088_4#318	Epithelial
24088_4#244	Epithelial
23728_3#283	Epithelial
23728_5#308	Epithelial
23728_6#374	Epithelial
23728_4#305	Epithelial
23728_5#234	Epithelial
24087_7#269	dNK1
24087_2#239	dNK1
24087_2#240	dNK1
24087_2#311	dNK1
24087_4#198	dNK1
24087_2#218	dNK1
24087_6#238	dNK1
24087_1#201	dNK1
24087_7#214	dNK1
24087_2#290	dNK1
24087_6#243	dNK1
24087_3#196	dNK1
24087_6#262	dNK1
24087_6#220	dNK1
24087_3#312	dNK1
24087_3#293	dNK1
24087_1#295	dNK1
24087_4#193	dNK1
24087_4#291	dNK1
24087_1#290	dNK1
24087_6#267	dNK1
24087_2#310	dNK1
24087_2#317	dNK1
24087_7#246	dNK1
24087_3#216	dNK1
24087_5#193	dNK1
24087_2#246	dNK1
24087_4#261	dNK1
24087_4#285	dNK1
24087_3#195	dNK1
24087_1#219	dNK1
24087_2#248	dNK1
24087_7#266	dNK1
24087_2#192	dNK1
24087_7#224	dNK1
24087_1#224	dNK1
24087_6#362	dNK1
24087_6#213	dNK1
24087_7#243	dNK1
24087_4#200	dNK1
24087_2#199	dNK1
24087_3#201	dNK1
24087_2#314	dNK1
24087_3#241	dNK1
24087_5#261	dNK1
24087_5#244	dNK1
24087_4#194	dNK1
24087_1#238	dNK1
24087_3#221	dNK1
24087_5#246	dNK1
24087_3#268	dNK1
24087_1#314	dNK1
24087_1#242	dNK1
24087_7#197	dNK1
24087_4#245	dNK1
24087_4#310	dNK1
24087_4#243	dNK1
24087_3#199	dNK1
24087_7#271	dNK1
24087_6#271	dNK1
24087_1#288	dNK1
24087_1#200	dNK1
24087_5#196	dNK1
24087_1#213	dNK1
24087_2#191	dNK1
24087_8#213	dNK1
24088_8#218	dNK1
24088_7#192	dNK1
24088_8#224	dNK1
24088_8#214	dNK1
23728_3#242	dNK1
23728_8#268	dNK1
23728_3#222	dNK1
23728_5#312	dNK1
23728_5#292	dNK1
23728_4#264	dNK1
23728_3#191	dNK1
23728_8#224	dNK1
23728_8#270	dNK1
23728_4#197	dNK1
23728_3#269	dNK1
23728_5#267	dNK1
23728_4#261	dNK1
23728_5#200	dNK1
23728_4#193	dNK1
23728_3#214	dNK1
23728_5#247	dNK1
23728_7#262	dNK1
23728_7#248	dNK1
23728_4#192	dNK1
23728_4#315	dNK1
23728_5#248	dNK1
23728_7#222	dNK1
23728_4#196	dNK1
23728_5#317	dNK1
23728_8#271	dNK1
23728_3#295	dNK1
23728_5#237	dNK1
23728_4#174	dNK1
23728_3#193	dNK1
23728_4#312	dNK1
23728_5#314	dNK1
23728_4#224	dNK1
23728_8#295	dNK1
23728_6#200	dNK1
23728_5#265	dNK1
23728_5#244	dNK1
23728_5#245	dNK1
23728_3#264	dNK1
23728_4#270	dNK1
23728_5#262	dNK1
23728_4#200	dNK1
23728_3#241	dNK1
23728_6#263	dNK1
23728_6#220	dNK1
23728_8#216	dNK1
23728_3#198	dNK1
23728_8#314	dNK1
23728_5#194	dNK1
23728_3#271	dNK1
23728_5#238	dNK1
23728_5#270	dNK1
23728_4#220	dNK1
23728_5#315	dNK1
23728_5#243	dNK1
23728_6#271	dNK1
23728_3#313	dNK1
23728_8#220	dNK1
23728_5#213	dNK1
23728_3#247	dNK1
23728_5#224	dNK1
23728_4#216	dNK1
23728_4#214	dNK1
23728_5#316	dNK1
23728_5#263	dNK1
23728_3#245	dNK1
23728_6#287	dNK1
23728_3#272	dNK1
23728_4#269	dNK1
23728_3#261	dNK1
23728_3#240	dNK1
23728_3#314	dNK1
23728_5#192	dNK1
23728_7#263	dNK1
23728_7#317	dNK1
23728_4#239	dNK1
23728_5#240	dNK1
23728_3#243	dNK1
23728_3#237	dNK1
23728_3#268	dNK1
23728_4#247	dNK1
23728_4#241	dNK1
23728_5#220	dNK1
23728_5#246	dNK1
23728_3#192	dNK1
23728_5#365	dNK1
23728_3#213	dNK1
23728_6#214	dNK1
23728_8#198	dNK1
23728_3#270	dNK1
24087_1#148	dNK2
24087_7#201	dNK2
24087_6#270	dNK2
24087_7#244	dNK2
24087_8#243	dNK2
24087_2#137	dNK2
24087_8#191	dNK2
24087_8#246	dNK2
24087_7#45	dNK2
24087_1#194	dNK2
24087_8#61	dNK2
24087_6#224	dNK2
24087_8#17	dNK2
24087_5#195	dNK2
24087_4#213	dNK2
24087_4#223	dNK2
24087_8#222	dNK2
24087_6#194	dNK2
24087_1#268	dNK2
24087_1#217	dNK2
24087_2#264	dNK2
24087_3#334	dNK2
24087_6#193	dNK2
24087_4#264	dNK2
24087_1#220	dNK2
24087_8#285	dNK2
24087_8#224	dNK2
24087_8#265	dNK2
24087_8#194	dNK2
24087_8#267	dNK2
24087_1#239	dNK2
24087_1#318	dNK2
24087_4#39	dNK2
24087_7#247	dNK2
24087_2#217	dNK2
24087_1#214	dNK2
24087_3#244	dNK2
24087_8#294	dNK2
24087_7#238	dNK2
24087_6#199	dNK2
24087_8#264	dNK2
24087_2#197	dNK2
24087_4#188	dNK2
24087_8#200	dNK2
24087_4#197	dNK2
24087_2#215	dNK2
24087_7#191	dNK2
24087_8#240	dNK2
24087_7#218	dNK2
24087_8#268	dNK2
24087_3#188	dNK2
24087_8#217	dNK2
24087_4#238	dNK2
24087_8#199	dNK2
24087_2#213	dNK2
24087_2#243	dNK2
24087_1#248	dNK2
24087_8#223	dNK2
24087_8#318	dNK2
24087_1#333	dNK2
24087_2#265	dNK2
24087_2#267	dNK2
24087_8#218	dNK2
24087_2#193	dNK2
24087_5#198	dNK2
24087_5#197	dNK2
24087_5#238	dNK2
24087_4#246	dNK2
24087_6#198	dNK2
24087_3#189	dNK2
24087_7#222	dNK2
24087_8#247	dNK2
24087_6#261	dNK2
24087_5#213	dNK2
24087_5#220	dNK2
24087_8#215	dNK2
24087_8#214	dNK2
24087_3#267	dNK2
24087_6#269	dNK2
24087_7#267	dNK2
24087_5#224	dNK2
24087_5#285	dNK2
24087_8#237	dNK2
24087_4#244	dNK2
24087_2#263	dNK2
24087_8#195	dNK2
24087_8#201	dNK2
24087_2#196	dNK2
24087_8#221	dNK2
24087_7#200	dNK2
24087_5#215	dNK2
24087_5#247	dNK2
24087_1#267	dNK2
24087_3#190	dNK2
24087_2#289	dNK2
24087_8#198	dNK2
24087_7#194	dNK2
24087_3#264	dNK2
24087_8#216	dNK2
24087_1#244	dNK2
24087_4#216	dNK2
24087_3#217	dNK2
24087_3#218	dNK2
24087_1#40	dNK2
24087_1#199	dNK2
24087_6#317	dNK2
24087_1#195	dNK2
24087_4#199	dNK2
24087_3#269	dNK2
24087_6#216	dNK2
24087_4#314	dNK2
24087_5#267	dNK2
24087_8#68	dNK2
24087_5#218	dNK2
24087_7#217	dNK2
24087_2#271	dNK2
24087_2#266	dNK2
24087_6#294	dNK2
24087_2#143	dNK2
24087_5#263	dNK2
24087_1#218	dNK2
24087_5#190	dNK2
24087_8#192	dNK2
24087_8#261	dNK2
24087_3#340	dNK2
24087_8#315	dNK2
24087_8#270	dNK2
24087_1#269	dNK2
24087_7#291	dNK2
24087_8#291	dNK2
24087_4#196	dNK2
24087_3#197	dNK2
24087_8#269	dNK2
24087_6#239	dNK2
24087_5#243	dNK2
24087_1#272	dNK2
24087_3#270	dNK2
24087_7#362	dNK2
24087_8#316	dNK2
24087_8#296	dNK2
24087_7#223	dNK2
24087_8#219	dNK2
24087_4#220	dNK2
24087_7#219	dNK2
24087_8#193	dNK2
24087_2#221	dNK2
24087_4#320	dNK2
24087_8#241	dNK2
24087_8#245	dNK2
24087_8#266	dNK2
24087_4#192	dNK2
24087_8#197	dNK2
24087_4#296	dNK2
24087_2#220	dNK2
24087_7#241	dNK2
24087_4#241	dNK2
24087_5#192	dNK2
24087_6#223	dNK2
24087_8#220	dNK2
24087_8#238	dNK2
24088_7#296	dNK2
24088_7#262	dNK2
24088_7#217	dNK2
24088_7#195	dNK2
24088_8#182	dNK2
24088_8#291	dNK2
24088_7#287	dNK2
24088_8#271	dNK2
24088_8#238	dNK2
24088_8#195	dNK2
24088_7#221	dNK2
24088_8#193	dNK2
24088_8#222	dNK2
24088_7#316	dNK2
24088_7#62	dNK2
24088_8#243	dNK2
24088_8#286	dNK2
24088_7#200	dNK2
24088_7#269	dNK2
24088_7#218	dNK2
24088_8#201	dNK2
24088_7#309	dNK2
24088_8#240	dNK2
24088_8#310	dNK2
24088_8#246	dNK2
24088_7#246	dNK2
24088_7#237	dNK2
24088_8#219	dNK2
24088_8#261	dNK2
24088_7#219	dNK2
24088_7#263	dNK2
24088_7#214	dNK2
24088_7#198	dNK2
24088_7#238	dNK2
24088_8#248	dNK2
24088_7#294	dNK2
24088_8#293	dNK2
24088_8#217	dNK2
24088_7#220	dNK2
24088_8#199	dNK2
24088_8#268	dNK2
24088_8#309	dNK2
24088_7#319	dNK2
24088_7#17	dNK2
24088_8#241	dNK2
24088_8#192	dNK2
24088_8#247	dNK2
24088_8#223	dNK2
24088_7#245	dNK2
24088_8#295	dNK2
24088_7#215	dNK2
24088_7#289	dNK2
24088_7#314	dNK2
24088_8#239	dNK2
24088_7#239	dNK2
24088_7#264	dNK2
24088_8#314	dNK2
24088_7#216	dNK2
24088_8#242	dNK2
24088_7#247	dNK2
24088_7#197	dNK2
24088_8#191	dNK2
24088_7#312	dNK2
24088_7#311	dNK2
24088_8#289	dNK2
24088_8#292	dNK2
24088_8#215	dNK2
24088_7#295	dNK2
24088_8#320	dNK2
24088_7#223	dNK2
24088_7#318	dNK2
24088_7#240	dNK2
24088_8#200	dNK2
24088_7#261	dNK2
24088_8#318	dNK2
24088_8#269	dNK2
24088_7#271	dNK2
24088_7#213	dNK2
24088_8#237	dNK2
24088_8#265	dNK2
24088_8#244	dNK2
24088_7#317	dNK2
24088_7#315	dNK2
24088_7#270	dNK2
24088_8#213	dNK2
24088_8#198	dNK2
24088_8#194	dNK2
24088_7#224	dNK2
24088_7#268	dNK2
24088_8#221	dNK2
24088_8#294	dNK2
24088_7#244	dNK2
24088_7#320	dNK2
24088_7#193	dNK2
24088_8#220	dNK2
24088_8#315	dNK2
24088_7#199	dNK2
23728_8#199	dNK2
23728_5#289	dNK2
23728_8#315	dNK2
23728_7#240	dNK2
23728_6#243	dNK2
23728_6#265	dNK2
23728_4#311	dNK2
23728_7#194	dNK2
23728_8#213	dNK2
23728_8#196	dNK2
23728_6#223	dNK2
23728_8#286	dNK2
23728_6#222	dNK2
23728_5#294	dNK2
23728_3#176	dNK2
23728_7#268	dNK2
23728_6#267	dNK2
23728_6#291	dNK2
23728_6#194	dNK2
23728_8#221	dNK2
23728_6#199	dNK2
23728_8#219	dNK2
23728_8#320	dNK2
23728_7#196	dNK2
